# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:(.)rho_tot            16:(.)p_tot              17:(.)p_tot_prime        18:gr.fac. D             19:gr.fac. f          
       1.824248098426e+12       2.271266113371e-22       2.540709829191e-07       7.180056437898e+18       1.418945728964e+04       7.778249735809e-09       2.588509047833e+16       1.466882802661e-07       3.047296275075e+37       1.488210018084e+28       8.105719052747e+28       3.461725843329e-08       2.108024760470e+37       5.155321045140e+37       5.155321045140e+37       1.718440345182e+37      -2.705443119103e+44       4.440828297000e-05       2.497501088047e-01 
       1.811567128526e+12       2.303175130988e-22       2.558499545557e-07       7.080581350550e+18       1.418945728964e+04       7.832697483959e-09       2.570515439755e+16       1.477150982274e-07       2.963444503337e+37       1.457390089967e+28       7.937854520517e+28       3.461725843329e-08       2.050018713444e+37       5.013463226176e+37       5.013463226176e+37       1.671154405594e+37      -2.612709080840e+44       4.448564931713e-05       2.493157608045e-01 
       1.798974308368e+12       2.335532438393e-22       2.576416591182e-07       6.982484426883e+18       1.418945728964e+04       7.887526366346e-09       2.552646911375e+16       1.487491039144e-07       2.881900062093e+37       1.427208423894e+28       7.773466361080e+28       3.461725843329e-08       1.993608805872e+37       4.875508877166e+37       4.875508877166e+37       1.625169622655e+37      -2.523153672278e+44       4.456301566426e-05       2.488829209573e-01 
       1.786469025191e+12       2.368344333610e-22       2.594442776171e-07       6.885746573320e+18       1.418945728963e+04       7.942739050909e-09       2.534902593222e+16       1.497903476412e-07       2.802599461047e+37       1.397651801846e+28       7.612482580860e+28       3.461725843329e-08       1.938751117142e+37       4.741350587199e+37       4.741350587199e+37       1.580450192730e+37      -2.436667940038e+44       4.464038201139e-05       2.484515814216e-01 
       1.774050670498e+12       2.401617203142e-22       2.612614480313e-07       6.790348960815e+18       1.418945728963e+04       7.998338224265e-09       2.517281621868e+16       1.508388800741e-07       2.725480956947e+37       1.368707279539e+28       7.454832677227e+28       3.461725843329e-08       1.885402935194e+37       4.610883900964e+37       4.610883900964e+37       1.536961297380e+37      -2.353146665320e+44       4.471774835854e-05       2.480217344104e-01 
       1.761718640017e+12       2.435357523218e-22       2.630895323819e-07       6.696273021186e+18       1.418945728963e+04       8.054326591834e-09       2.499783139889e+16       1.518947522340e-07       2.650484505519e+37       1.340362180758e+28       7.300447607615e+28       3.461725843329e-08       1.833522723266e+37       4.484007237426e+37       4.484007237426e+37       1.494669076262e+37      -2.272488235889e+44       4.479511470568e-05       2.475933721905e-01 
       1.749472333682e+12       2.469571861051e-22       2.649303496582e-07       6.603500443500e+18       1.418945728963e+04       8.110706877976e-09       2.482406295818e+16       1.529580154991e-07       2.577551714713e+37       1.312604091805e+28       7.149259759288e+28       3.461725843329e-08       1.783070087556e+37       4.360621810730e+37       4.360621810730e+37       1.453540600756e+37      -2.194594522460e+44       4.487248105284e-05       2.471664870817e-01 
       1.737311155592e+12       2.504266876116e-22       2.667857188499e-07       6.512013170512e+18       1.418945728963e+04       8.167481826121e-09       2.465150244109e+16       1.540287216069e-07       2.506625799240e+37       1.285420856063e+28       7.001202919732e+28       3.461725843329e-08       1.734005745766e+37       4.240631553292e+37       4.240631553292e+37       1.413543848335e+37      -2.119370759307e+44       4.494984740000e-05       2.467410714572e-01 
       1.725234513994e+12       2.539449321447e-22       2.686538209673e-07       6.421793395148e+18       1.418945728962e+04       8.224654198903e-09       2.448014145092e+16       1.551069226576e-07       2.437651536359e+37       1.258800568668e+28       6.856212247649e+28       3.461725843329e-08       1.686291496522e+37       4.123943040996e+37       4.123943040996e+37       1.374647677627e+37      -2.046725428973e+44       4.502721374716e-05       2.463171177421e-01 
       1.713241821246e+12       2.575126044952e-22       2.705328370212e-07       6.332823557039e+18       1.418945728962e+04       8.282226778294e-09       2.430997164938e+16       1.561926711155e-07       2.370575222882e+37       1.232731571303e+28       6.714224244570e+28       3.461725843329e-08       1.639890189630e+37       4.010465420459e+37       4.010465420459e+37       1.336821804171e+37      -1.976570150933e+44       4.510458009433e-05       2.458946184139e-01 
       1.701332493789e+12       2.611303990746e-22       2.724282239797e-07       6.245086339104e+18       1.418945728962e+04       8.340202365741e-09       2.414098475608e+16       1.572860198127e-07       2.305344633357e+37       1.207202447084e+28       6.575176727037e+28       3.461725843329e-08       1.594765697147e+37       3.900110338287e+37       3.900110338287e+37       1.300036776835e+37      -1.908819574064e+44       4.518194644151e-05       2.454735660013e-01 
       1.689505952124e+12       2.647990200499e-22       2.743345248746e-07       6.158564664181e+18       1.418945728962e+04       8.398583782300e-09       2.397317254824e+16       1.583870219507e-07       2.241908979412e+37       1.182202015565e+28       6.439008799376e+28       3.461725843329e-08       1.550882885256e+37       3.792791872289e+37       3.792791872289e+37       1.264263954889e+37      -1.843391272812e+44       4.525931278869e-05       2.450539530842e-01 
       1.677761620779e+12       2.685191814814e-22       2.762553776847e-07       6.073241691697e+18       1.418945728962e+04       8.457373868776e-09       2.380652686021e+16       1.594957311037e-07       2.180218870203e+37       1.157719327842e+28       6.305660827025e+28       3.461725843329e-08       1.508207586910e+37       3.688426464577e+37       3.688426464577e+37       1.229475485704e+37      -1.780205646909e+44       4.533667913588e-05       2.446357722934e-01 
       1.666098928281e+12       2.722916074607e-22       2.781889634207e-07       5.989100814398e+18       1.418945728962e+04       8.516575485856e-09       2.364103958313e+16       1.606122012207e-07       2.120226273966e+37       1.133743661753e+28       6.175074410417e+28       3.461725843329e-08       1.466706575228e+37       3.586932856502e+37       3.586932856502e+37       1.195644283065e+37      -1.719185824534e+44       4.541404548308e-05       2.442190163094e-01 
       1.654517307131e+12       2.761170322527e-22       2.801352820825e-07       5.906125655112e+18       1.418945728961e+04       8.576191514256e-09       2.347670266447e+16       1.617364866286e-07       2.061884480615e+37       1.110264517187e+28       6.047192359405e+28       3.461725843329e-08       1.426347537624e+37       3.488232025397e+37       3.488232025397e+37       1.162744006080e+37      -1.660257568787e+44       4.549141183028e-05       2.438036778630e-01 
       1.643016193774e+12       2.799962004374e-22       2.820961526595e-07       5.824300063561e+18       1.418945728961e+04       8.636224854855e-09       2.331350810771e+16       1.628686420343e-07       2.005148065376e+37       1.087271611484e+28       5.921958668216e+28       3.461725843329e-08       1.387099050655e+37       3.392247123040e+37       3.392247123040e+37       1.130749038677e+37      -1.603349187376e+44       4.556877817749e-05       2.433897497340e-01 
       1.631595028574e+12       2.839298670560e-22       2.840715751518e-07       5.743608113220e+18       1.418945728961e+04       8.696678428838e-09       2.315144797191e+16       1.640087225278e-07       1.949972853416e+37       1.064754874933e+28       5.799318490922e+28       3.461725843329e-08       1.348930555545e+37       3.298903415825e+37       3.298903415825e+37       1.099634469654e+37      -1.548391445393e+44       4.564614452470e-05       2.429772247514e-01 
       1.620253255784e+12       2.879187977569e-22       2.860597305698e-07       5.664034098216e+18       1.418945728961e+04       8.757555177839e-09       2.299051437130e+16       1.651567835848e-07       1.896315885455e+37       1.042704446358e+28       5.679218117421e+28       3.461725843329e-08       1.311812334399e+37       3.208128226575e+37       3.208128226575e+37       1.069376073284e+37      -1.495317481085e+44       4.572351087192e-05       2.425660957925e-01 
       1.608990323519e+12       2.919637689452e-22       2.880624379031e-07       5.585562530269e+18       1.418945728961e+04       8.818858064083e-09       2.283069947497e+16       1.663128810692e-07       1.844135384309e+37       1.021110668804e+28       5.561604949914e+28       3.461725843329e-08       1.275715487063e+37       3.119850877955e+37       3.119850877955e+37       1.039950290457e+37      -1.444062724508e+44       4.580087721915e-05       2.421563557830e-01 
       1.597805683733e+12       2.960655679337e-22       2.900796971517e-07       5.508178135682e+18       1.418945728960e+04       8.880590070530e-09       2.267199550643e+16       1.674770712359e-07       1.793390722372e+37       9.999640853045e+27       5.446427479872e+28       3.461725843329e-08       1.240611908622e+37       3.034002637441e+37       3.034002637441e+37       1.011334210331e+37      -1.394564818970e+44       4.587824356638e-05       2.417479976962e-01 
       1.586698792187e+12       3.002249930961e-22       2.921096893260e-07       5.431865852363e+18       1.418945728960e+04       8.942754201023e-09       2.251439474322e+16       1.686494107338e-07       1.744042389977e+37       9.792554347413e+27       5.333635265476e+28       3.461725843329e-08       1.206474267517e+37       2.950516663807e+37       2.950516663807e+37       9.835055524980e+36      -1.346763545173e+44       4.595560991362e-05       2.413410145525e-01 
       1.575669108428e+12       3.044428540226e-22       2.941542334156e-07       5.356610826896e+18       1.418945728960e+04       9.005353480429e-09       2.235788951660e+16       1.698299566082e-07       1.696051964633e+37       9.589756477888e+27       5.223178909525e+28       3.461725843329e-08       1.173275984267e+37       2.869327955082e+37       2.869327955082e+37       9.564426496334e+36      -1.300600747942e+44       4.603297626087e-05       2.409353994195e-01 
       1.564716095758e+12       3.087199716772e-22       2.962133294204e-07       5.282398411651e+18       1.418945728960e+04       9.068390954791e-09       2.220247221112e+16       1.710187663037e-07       1.649382081118e+37       9.391158429413e+27       5.115010037807e+28       3.461725843329e-08       1.140991210770e+37       2.790373297941e+37       2.790373297941e+37       9.301244306291e+36      -1.256020265481e+44       4.611034260812e-05       2.405311454113e-01 
       1.553839221210e+12       3.130571785578e-22       2.982869773405e-07       5.209214161930e+18       1.418945728959e+04       9.131869691473e-09       2.204813526426e+16       1.722158976671e-07       1.603996402375e+37       9.196673226238e+27       5.009081277908e+28       3.461725843329e-08       1.109594810182e+37       2.713591218485e+37       2.713591218485e+37       9.045304041855e+36      -1.212967861040e+44       4.618770895538e-05       2.401282456881e-01 
       1.543037955521e+12       3.174553188577e-22       3.003751771757e-07       5.137043833158e+18       1.418945728959e+04       9.195792779313e-09       2.189487116610e+16       1.734214089499e-07       1.559859591228e+37       9.006215693828e+27       4.905346238469e+28       3.461725843329e-08       1.079062337345e+37       2.638921934378e+37       2.638921934378e+37       8.796406428574e+36      -1.171391156936e+44       4.626507530265e-05       2.397266934557e-01 
       1.532311773109e+12       3.219152486307e-22       3.024779289262e-07       5.065873378108e+18       1.418945728959e+04       9.260163328767e-09       2.174267245888e+16       1.746353588118e-07       1.516937282866e+37       8.819702421561e+27       4.803759488868e+28       3.461725843329e-08       1.049370019751e+37       2.566307308302e+37       2.566307308302e+37       8.554357675388e+36      -1.131239570825e+44       4.634244164992e-05       2.393264819655e-01 
       1.521660152045e+12       3.264378359570e-22       3.045952325920e-07       4.995688944170e+18       1.418945728959e+04       9.324984472067e-09       2.159153173672e+16       1.758578063227e-07       1.475196058087e+37       8.637051726197e+27       4.704276539323e+28       3.461725843329e-08       1.020494739035e+37       2.495690802690e+37       2.495690802690e+37       8.318969323742e+36      -1.092464254167e+44       4.641980799720e-05       2.389276045138e-01 
       1.511082574026e+12       3.310239611127e-22       3.067270881729e-07       4.926476870653e+18       1.418945728959e+04       9.390259363370e-09       2.144144164520e+16       1.770888109661e-07       1.434603417278e+37       8.458183616110e+27       4.606853821411e+28       3.461725843329e-08       9.924140129771e+36       2.427017435708e+37       2.427017435708e+37       8.090058100851e+36      -1.055018032796e+44       4.649717434449e-05       2.385300544414e-01 
       1.500578524356e+12       3.356745167406e-22       3.088734956691e-07       4.858223686125e+18       1.418945728958e+04       9.455991178913e-09       2.129239488103e+16       1.783284326420e-07       1.395127755110e+37       8.283019756248e+27       4.511448668980e+28       3.461725843329e-08       9.651059779930e+36       2.360233738443e+37       2.360233738443e+37       7.867445777010e+36      -1.018855349527e+44       4.657454069178e-05       2.381338251335e-01 
       1.490147491912e+12       3.403904080245e-22       3.110362740699e-07       4.790916105793e+18       1.418945728958e+04       9.522183117164e-09       2.114438419168e+16       1.795767316697e-07       1.356738335931e+37       8.111483433833e+27       4.418019299473e+28       3.461725843329e-08       9.385493721151e+36       2.295287713275e+37       2.295287713275e+37       7.650959026819e+36      -9.839322087314e+43       4.665190703908e-05       2.377389100193e-01 
       1.479788969129e+12       3.451725528651e-22       3.132136043860e-07       4.724541028916e+18       1.418945728958e+04       9.588838398983e-09       2.099740237505e+16       1.808337687905e-07       1.319405269834e+37       7.943499524762e+27       4.326524795622e+28       3.461725843329e-08       9.127235184362e+36       2.232128793391e+37       2.232128793391e+37       7.440429294233e+36      -9.502061228104e+43       4.672927338639e-05       2.373453025711e-01 
       1.469502451965e+12       3.500218820584e-22       3.154054866172e-07       4.659085536255e+18       1.418945728958e+04       9.655960267774e-09       2.085144227910e+16       1.820996051712e-07       1.283099489388e+37       7.778994460706e+27       4.236925087530e+28       3.461725843329e-08       8.876083090112e+36       2.170707803414e+37       2.170707803414e+37       7.235692661330e+36      -9.176360605072e+43       4.680663973371e-05       2.369529963047e-01 
       1.459287439885e+12       3.549393394776e-22       3.176137397531e-07       4.594536887559e+18       1.418945728958e+04       9.723551989648e-09       2.070649680148e+16       1.833743024065e-07       1.247792727002e+37       7.617896196891e+27       4.149180935126e+28       3.461725843329e-08       8.631841892006e+36       2.110976921114e+37       2.110976921114e+37       7.036589720676e+36      -8.861823969863e+43       4.688400608103e-05       2.365619847787e-01 
       1.449143435835e+12       3.599258822559e-22       3.198365448043e-07       4.530882519085e+18       1.418945728957e+04       9.791616853574e-09       2.056255888925e+16       1.846579225224e-07       1.213457492920e+37       7.460134180548e+27       4.063253910974e+28       3.461725843329e-08       8.394321424458e+36       2.052889640175e+37       2.052889640175e+37       6.842965451220e+36      -8.558068656264e+43       4.696137242836e-05       2.361722615939e-01 
       1.439069946211e+12       3.649824809738e-22       3.220757207600e-07       4.468110041154e+18       1.418945728957e+04       9.860158171548e-09       2.041962153848e+16       1.859505279792e-07       1.180067053814e+37       7.305639320013e+27       3.979106383449e+28       3.461725843329e-08       8.163336754624e+36       1.996400733986e+37       1.996400733986e+37       6.654669097588e+36      -8.264725114650e+43       4.703873877570e-05       2.357838203935e-01 
       1.429066480845e+12       3.701101198470e-22       3.243294486310e-07       4.406207235736e+18       1.418945728957e+04       9.929179278747e-09       2.027767779392e+16       1.872521816741e-07       1.147595411971e+37       7.154343954467e+27       3.896701500255e+28       3.461725843329e-08       7.938708038415e+36       1.941466220425e+37       1.941466220425e+37       6.471554052710e+36      -7.981436462388e+43       4.711610512305e-05       2.353966548622e-01 
       1.419132552974e+12       3.753097969186e-22       3.266013663961e-07       4.345162054074e+18       1.418945728957e+04       9.998683533697e-09       2.013672074868e+16       1.885629469449e-07       1.116017285053e+37       7.006181824308e+27       3.816003172281e+28       3.461725843329e-08       7.720260380476e+36       1.888043327617e+37       1.888043327617e+37       6.293477743668e+36      -7.707858049656e+43       4.719347147040e-05       2.350107587262e-01 
       1.409267679220e+12       3.805825242534e-22       3.288860170869e-07       4.284962614342e+18       1.418945728956e+04       1.006867431843e-08       1.999674354386e+16       1.898828875726e-07       1.085308086407e+37       6.861088042127e+27       3.736976057803e+28       3.461725843329e-08       7.507823698003e+36       1.836090460631e+37       1.836090460631e+37       6.120301520692e+36      -7.443657040135e+43       4.727083781776e-05       2.346261257530e-01 
       1.399471379563e+12       3.859293281345e-22       3.311888576718e-07       4.225597199324e+18       1.418945728956e+04       1.013915503866e-08       1.985773936828e+16       1.912120677846e-07       1.055443905930e+37       6.718999064297e+27       3.659585547003e+28       3.461725843329e-08       7.301232588327e+36       1.785567169094e+37       1.785567169094e+37       5.951890549207e+36      -7.188512006086e+43       4.734820416513e-05       2.342427497504e-01 
       1.389743177321e+12       3.913512492633e-22       3.335080691613e-07       4.167054254143e+18       1.418945728956e+04       1.021012912393e-08       1.971970145807e+16       1.925505522581e-07       1.026401491443e+37       6.579852663140e+27       3.583797746808e+28       3.461725843329e-08       7.100326200124e+36       1.736434115698e+37       1.736434115698e+37       5.788113704852e+36      -6.942112537294e+43       4.742557051250e-05       2.338606245669e-01 
       1.380082599127e+12       3.968493429620e-22       3.358418325661e-07       4.109322384006e+18       1.418945728956e+04       1.028160002779e-08       1.958262309639e+16       1.938984061230e-07       9.981582305970e+36       6.443587899674e+27       3.509579466053e+28       3.461725843329e-08       6.904948108183e+36       1.688653045569e+37       1.688653045569e+37       5.628843471384e+36      -6.704158863428e+43       4.750293685989e-05       2.334797440910e-01 
       1.370489174903e+12       4.024246793790e-22       3.381919668755e-07       4.052390351986e+18       1.418945728956e+04       1.035357122799e-08       1.944649761310e+16       1.952556949648e-07       9.706921332582e+36       6.310145096929e+27       3.436898200942e+28       3.461725843329e-08       6.714946191608e+36       1.642186756487e+37       1.642186756487e+37       5.473955841397e+36      -6.474361489335e+43       4.758030320728e-05       2.331001022510e-01 
       1.360962437838e+12       4.080783436972e-22       3.405602910789e-07       3.996247076838e+18       1.418945728955e+04       1.042604622658e-08       1.931131838440e+16       1.966224848286e-07       9.439818143922e+36       6.179465813807e+27       3.365722120810e+28       3.461725843329e-08       6.530172515381e+36       1.596999069914e+37       1.596999069914e+37       5.323330219768e+36      -6.252440842840e+43       4.765766955468e-05       2.327216930145e-01 
       1.351501924367e+12       4.138114363454e-22       3.429431671975e-07       3.940881630841e+18       1.418945728955e+04       1.049902855017e-08       1.917707883257e+16       1.979988422213e-07       9.180064774111e+36       6.051492819491e+27       3.296020054189e+28       3.461725843329e-08       6.350483215180e+36       1.553054802830e+37       1.553054802830e+37       5.176849329764e+36      -6.038126934620e+43       4.773503590209e-05       2.323445103884e-01 
       1.342107174148e+12       4.196250732122e-22       3.453442332102e-07       3.886283237670e+18       1.418945728955e+04       1.057252175002e-08       1.904377242559e+16       1.993848341158e-07       8.927458979827e+36       5.926170068378e+27       3.227761475151e+28       3.461725843329e-08       6.175738385362e+36       1.510319740339e+37       1.510319740339e+37       5.034399121730e+36      -5.831159029730e+43       4.781240224950e-05       2.319685484182e-01 
       1.332777730038e+12       4.255203858633e-22       3.477616701275e-07       3.832441270298e+18       1.418945728955e+04       1.064652940227e-08       1.891139267685e+16       2.007805279536e-07       8.681804082826e+36       5.803442675537e+27       3.160916489944e+28       3.461725843329e-08       6.005801970041e+36       1.468760609028e+37       1.468760609028e+37       4.895868684289e+36      -5.631285330398e+43       4.788976859692e-05       2.315938011881e-01 
       1.323513138072e+12       4.314985217617e-22       3.501972969389e-07       3.779345248929e+18       1.418945728954e+04       1.072105510808e-08       1.877993314483e+16       2.021859916482e-07       8.442908816819e+36       5.683256892670e+27       3.095455823894e+28       3.461725843329e-08       5.840541657147e+36       1.428345051060e+37       1.428345051060e+37       4.761150157989e+36      -5.438262669682e+43       4.796713494436e-05       2.312202628201e-01 
       1.314312947439e+12       4.375606444914e-22       3.526474756654e-07       3.726984838960e+18       1.418945728954e+04       1.079610249383e-08       1.864938743280e+16       2.036012935887e-07       8.210587178549e+36       5.565560084574e+27       3.031350808591e+28       3.461725843329e-08       5.679828775412e+36       1.389041598984e+37       1.389041598984e+37       4.630138651320e+36      -5.251856215633e+43       4.804450129180e-05       2.308479274745e-01 
       1.305176710466e+12       4.437079339832e-22       3.551158442860e-07       3.675349848966e+18       1.418945728954e+04       1.087167521129e-08       1.851974918847e+16       2.050265026427e-07       7.984658282968e+36       5.450300706088e+27       2.968573369329e+28       3.461725843329e-08       5.523538194189e+36       1.350819651229e+37       1.350819651229e+37       4.502732159052e+36      -5.071839185602e+43       4.812186763924e-05       2.304767893488e-01 
       1.296103982588e+12       4.499415867450e-22       3.576024028007e-07       3.624430228716e+18       1.418945728954e+04       1.094777693777e-08       1.839101210374e+16       2.064616881601e-07       7.764946222400e+36       5.337428279523e+27       2.907096012812e+28       3.461725843329e-08       5.371548226020e+36       1.313649448283e+37       1.313649448283e+37       4.378831482807e+36      -4.897992570329e+43       4.819923398670e-05       2.301068426779e-01 
       1.287094322332e+12       4.562628160945e-22       3.601053322200e-07       3.574216067220e+18       1.418945728953e+04       1.102441137633e-08       1.826316991434e+16       2.079069199760e-07       7.551279929585e+36       5.226893372549e+27       2.846891815114e+28       3.461725843329e-08       5.223740531895e+36       1.277502049518e+37       1.277502049518e+37       4.258340153827e+36      -4.730104867501e+43       4.827660033417e-05       2.297380817337e-01 
       1.278147291292e+12       4.626728523949e-22       3.626264515333e-07       3.524697590800e+18       1.418945728953e+04       1.110158225596e-08       1.813621639954e+16       2.093622684147e-07       7.343493044479e+36       5.118647576551e+27       2.787934409886e+28       3.461725843329e-08       5.080000029114e+36       1.242349310659e+37       1.242349310659e+37       4.141164357864e+36      -4.567971824436e+43       4.835396668164e-05       2.293705008248e-01 
       1.269262454114e+12       4.691729432954e-22       3.651639417512e-07       3.475865161183e+18       1.418945728953e+04       1.117929333175e-08       1.801014538186e+16       2.108278042925e-07       7.141423784733e+36       5.012643485427e+27       2.730197976812e+28       3.461725843329e-08       4.940214801678e+36       1.208163861873e+37       1.208163861873e+37       4.027212862137e+36      -4.411396189588e+43       4.843133302912e-05       2.290040942960e-01 
       1.260439378464e+12       4.757643539728e-22       3.677214408526e-07       3.427709273630e+18       1.418945728953e+04       1.125754838507e-08       1.788495072677e+16       2.123035989213e-07       6.944914819725e+36       4.908834674828e+27       2.673657230298e+28       3.461725843329e-08       4.804276013160e+36       1.174919086453e+37       1.174919086453e+37       3.916396944295e+36      -4.260187472569e+43       4.850869937662e-05       2.286388565282e-01 
       1.251677635019e+12       4.824483673787e-22       3.702953108586e-07       3.380220555084e+18       1.418945728952e+04       1.133635122377e-08       1.776062634237e+16       2.137897241126e-07       6.753813148065e+36       4.807175681823e+27       2.618287408400e+28       3.461725843329e-08       4.672077821956e+36       1.142589100101e+37       1.142589100101e+37       3.808630323340e+36      -4.114161712401e+43       4.858606572412e-05       2.282747819382e-01 
       1.242976797437e+12       4.892262844890e-22       3.728873707587e-07       3.333389762345e+18       1.418945728952e+04       1.141570568233e-08       1.763716617911e+16       2.152862521801e-07       6.567969978469e+36       4.707621984991e+27       2.564064261978e+28       3.461725843329e-08       4.543517298886e+36       1.111148730770e+37       1.111148730770e+37       3.703829092452e+36      -3.973141253706e+43       4.866343207162e-05       2.279118649782e-01 
       1.234336442341e+12       4.960994245566e-22       3.754976205528e-07       3.287207780271e+18       1.418945728952e+04       1.149561562211e-08       1.751456422950e+16       2.167932559442e-07       6.387240613908e+36       4.610129984925e+27       2.510964044077e+28       3.461725843329e-08       4.418494347047e+36       1.080573499068e+37       1.080573499068e+37       3.601911653652e+36      -3.836954530572e+43       4.874079841914e-05       2.275501001358e-01 
       1.225756149295e+12       5.030691253690e-22       3.781260602409e-07       3.241665620007e+18       1.418945728952e+04       1.157608493146e-08       1.739281452780e+16       2.183108087345e-07       6.211484338951e+36       4.514656985133e+27       2.458963499528e+28       3.461725843329e-08       4.296911623881e+36       1.050839599194e+37       1.050839599194e+37       3.502798654277e+36      -3.705435857824e+43       4.881816476667e-05       2.271894819334e-01 
       1.217235500790e+12       5.101367435081e-22       3.807726898231e-07       3.196754417231e+18       1.418945728951e+04       1.165711752598e-08       1.727191114975e+16       2.198389843944e-07       6.040564310199e+36       4.421161173341e+27       2.408039854761e+28       3.461725843329e-08       4.178674465382e+36       1.021923880408e+37       1.021923880408e+37       3.406412925194e+36      -3.578425229448e+43       4.889553111421e-05       2.268300049280e-01 
       1.208774082214e+12       5.173036546143e-22       3.834375092993e-07       3.152465430429e+18       1.418945728951e+04       1.173871734866e-08       1.715184821226e+16       2.213778572839e-07       5.874347449747e+36       4.329601603185e+27       2.358170807835e+28       3.461725843329e-08       4.063690812395e+36       9.938038290053e+36       9.938038290053e+36       3.312679420714e+36      -3.455768123935e+43       4.897289746175e-05       2.264716637111e-01 
       1.200371481841e+12       5.245712536546e-22       3.861223376589e-07       3.108790039200e+18       1.418945728951e+04       1.182088837010e-08       1.703261987315e+16       2.229275022836e-07       5.712704341559e+36       4.239938176272e+27       2.309334518667e+28       3.461725843329e-08       3.951871138934e+36       9.664575507826e+36       9.664575507826e+36       3.221525160164e+36      -3.337315316281e+43       4.905026380931e-05       2.261144529084e-01 
       1.192027290806e+12       5.319409551937e-22       3.888253559126e-07       3.065719742567e+18       1.418945728950e+04       1.190363458869e-08       1.691422033083e+16       2.244879947982e-07       5.555509130717e+36       4.152131624624e+27       2.261509599469e+28       3.461725843329e-08       3.843128382480e+36       9.398637539964e+36       9.398637539964e+36       3.132879171066e+36      -3.222922696447e+43       4.912763015687e-05       2.257583671792e-01 
       1.183741103084e+12       5.394141936697e-22       3.915465640603e-07       3.023246157333e+18       1.418945728950e+04       1.198696003080e-08       1.679664382405e+16       2.260594107605e-07       5.402639425420e+36       4.066143493480e+27       2.214675105381e+28       3.461725843329e-08       3.737377876195e+36       9.140017327827e+36       9.140017327827e+36       3.046672433871e+36      -3.112451094027e+43       4.920499650444e-05       2.254034012168e-01 
       1.175512515476e+12       5.469924236729e-22       3.942877810914e-07       2.981361016443e+18       1.418945728950e+04       1.207086875102e-08       1.667988463163e+16       2.276418266344e-07       5.253976201698e+36       3.981936124452e+27       2.168810525301e+28       3.461725843329e-08       3.634537282997e+36       8.888513510365e+36       8.888513510365e+36       2.962837828232e+36      -3.005766108939e+43       4.928236285203e-05       2.250495497473e-01 
       1.167341127583e+12       5.546771202294e-22       3.970471880166e-07       2.940056167377e+18       1.418945728950e+04       1.215536483227e-08       1.656393707212e+16       2.292353194195e-07       5.109403710736e+36       3.899472639035e+27       2.123895772895e+28       3.461725843329e-08       3.534526531459e+36       8.643930267334e+36       8.643930267334e+36       2.881310080732e+36      -2.902737947910e+43       4.935972919962e-05       2.246968075303e-01 
       1.159226541790e+12       5.624697790877e-22       3.998266038252e-07       2.899323570564e+18       1.418945728949e+04       1.224045238610e-08       1.644879550359e+16       2.308399666540e-07       4.968809388754e+36       3.818716922455e+27       2.079911177808e+28       3.461725843329e-08       3.437267753458e+36       8.406077166829e+36       8.406077166829e+36       2.802025714070e+36      -2.803241266571e+43       4.943709554722e-05       2.243451693580e-01 
       1.151168363247e+12       5.703719170103e-22       4.026260285173e-07       2.859155297815e+18       1.418945728949e+04       1.232613555280e-08       1.633445432332e+16       2.324558464192e-07       4.832083769362e+36       3.739633607855e+27       2.036837477045e+28       3.461725843329e-08       3.342685223552e+36       8.174769017022e+36       8.174769017022e+36       2.724922997638e+36      -2.707155016960e+43       4.951446189484e-05       2.239946300553e-01 
       1.143166199848e+12       5.783850720684e-22       4.054436431034e-07       2.819543530780e+18       1.418945728949e+04       1.241241850167e-08       1.622090796755e+16       2.340830373427e-07       4.699120398335e+36       3.662188060802e+27       1.994655806537e+28       3.461725843329e-08       3.250705300020e+36       7.949825721964e+36       7.949825721964e+36       2.649941899452e+36      -2.614362300260e+43       4.959182824246e-05       2.236451844791e-01 
       1.135219662213e+12       5.865108039419e-22       4.082812665729e-07       2.780480559430e+18       1.418945728948e+04       1.249930543118e-08       1.610815091117e+16       2.357216186026e-07       4.569815750724e+36       3.586346364123e+27       1.953347692878e+28       3.461725843329e-08       3.161256367523e+36       7.731072141367e+36       7.731072141367e+36       2.577024039416e+36      -2.524750224571e+43       4.966919459009e-05       2.232968275186e-01 
       1.127328363667e+12       5.947506942223e-22       4.111388989259e-07       2.741958780551e+18       1.418945728948e+04       1.258680056919e-08       1.599617766749e+16       2.373716699314e-07       4.444069150253e+36       3.512075303047e+27       1.912895045233e+28       3.461725843329e-08       3.074268781345e+36       7.518337954239e+36       7.518337954239e+36       2.506112643866e+36      -2.438209767574e+43       4.974656093773e-05       2.229495540948e-01 
       1.119491920225e+12       6.031063467213e-22       4.140183591517e-07       2.703970696268e+18       1.418945728948e+04       1.267490817317e-08       1.588498278797e+16       2.390332716194e-07       4.321782690932e+36       3.439342350663e+27       1.873280147420e+28       3.461725843329e-08       2.989674813169e+36       7.311457526274e+36       7.311457526274e+36       2.437152501367e+36      -2.354635643891e+43       4.982392728538e-05       2.226033591601e-01 
