# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.04686e-05 to 1.73245 h/Mpc,
# number of wavenumbers equal to 568
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_tot                  7:phi                    8:psi                
       1.536256083524e-02       1.469898326027e-01      -1.429958663370e+03      -1.432237143637e+03       1.498070355355e-01      -1.431462009259e+03       3.173426816230e-01       3.173426816230e-01 
       1.549244450205e-02       1.464394461965e-01      -1.448779048365e+03      -1.451124314489e+03       1.492461255878e-01      -1.450333261719e+03       3.161577257672e-01       3.161577257672e-01 
       1.562236816257e-02       1.458933796773e-01      -1.467641497364e+03      -1.470054863456e+03       1.486895680698e-01      -1.469247675733e+03       3.149757823019e-01       3.149757823019e-01 
       1.575233223468e-02       1.453459914289e-01      -1.486547572166e+03      -1.489030399148e+03       1.481317152036e-01      -1.488206852181e+03       3.137974854657e-01       3.137974854657e-01 
       1.588233715685e-02       1.448043264438e-01      -1.505492135376e+03      -1.508045744888e+03       1.475796195270e-01      -1.507205622001e+03       3.126220208843e-01       3.126220208843e-01 
       1.601238338819e-02       1.442590094217e-01      -1.524479571829e+03      -1.527105299514e+03       1.470238965228e-01      -1.526248380565e+03       3.114505750971e-01       3.114505750971e-01 
       1.614247140846e-02       1.437178259482e-01      -1.543503422943e+03      -1.546202633826e+03       1.464723387790e-01      -1.545328696008e+03       3.102820816609e-01       3.102820816609e-01 
       1.627260171817e-02       1.431784497639e-01      -1.562563699667e+03      -1.565337789700e+03       1.459226176051e-01      -1.564446605400e+03       3.091168165301e-01       3.091168165301e-01 
       1.640277483856e-02       1.426809997872e-01      -1.581634164943e+03      -1.584484431966e+03       1.454148930002e-01      -1.583575796526e+03       3.079499113437e-01       3.079499113437e-01 
       1.653299131182e-02       1.421438459789e-01      -1.600764443429e+03      -1.603692306668e+03       1.448674519885e-01      -1.602765981983e+03       3.067913524168e-01       3.067913524168e-01 
       1.666325170109e-02       1.415667199483e-01      -1.619955661155e+03      -1.622962555428e+03       1.442800273168e-01      -1.622018300640e+03       3.056413518242e-01       3.056413518242e-01 
       1.679355659065e-02       1.410629961756e-01      -1.639130828729e+03      -1.642218094664e+03       1.437661051520e-01      -1.641255706185e+03       3.044855968017e-01       3.044855968017e-01 
       1.692390658605e-02       1.405054472211e-01      -1.658373648981e+03      -1.661542742139e+03       1.431983317334e-01      -1.660561973914e+03       3.033400239456e-01       3.033400239456e-01 
       1.705430231428e-02       1.400184216778e-01      -1.677598370275e+03      -1.680850691973e+03       1.427011794638e-01      -1.679851331591e+03       3.021891025021e-01       3.021891025021e-01 
       1.718474442395e-02       1.394428499797e-01      -1.696913846051e+03      -1.700250823195e+03       1.421154205256e-01      -1.699232622260e+03       3.010527132432e-01       3.010527132432e-01 
       1.731523358549e-02       1.389166172220e-01      -1.716223056864e+03      -1.719646118551e+03       1.415790772152e-01      -1.718608856857e+03       2.999136264965e-01       2.999136264965e-01 
       1.744577049137e-02       1.383919132207e-01      -1.735557473007e+03      -1.739068087789e+03       1.410442909754e-01      -1.738011529745e+03       2.987777165858e-01       2.987777165858e-01 
       1.757635585633e-02       1.378656440089e-01      -1.754918501720e+03      -1.758518084585e+03       1.405079650843e-01      -1.757442002510e+03       2.976454079191e-01       2.976454079191e-01 
       1.770699041761e-02       1.373435842896e-01      -1.774301395863e+03      -1.777991402701e+03       1.399758807969e-01      -1.776895563956e+03       2.965160838217e-01       2.965160838217e-01 
       1.783767493527e-02       1.368224878690e-01      -1.793707233787e+03      -1.797489103608e+03       1.394447883807e-01      -1.796373277858e+03       2.953901102403e-01       2.953901102403e-01 
       1.796841019243e-02       1.363017193099e-01      -1.813134187846e+03      -1.817009435633e+03       1.389140502197e-01      -1.815873381279e+03       2.942673712543e-01       2.942673712543e-01 
       1.809919699557e-02       1.358244778619e-01      -1.832547832903e+03      -1.836517947589e+03       1.384269090546e-01      -1.835361437204e+03       2.931425361584e-01       2.931425361584e-01 
       1.823003617487e-02       1.352899065947e-01      -1.852026649767e+03      -1.856093094851e+03       1.378824087544e-01      -1.854915881878e+03       2.920283466999e-01       2.920283466999e-01 
       1.836092858454e-02       1.347521248496e-01      -1.871528112619e+03      -1.875692348436e+03       1.373347225659e-01      -1.874494199317e+03       2.909180497629e-01       2.909180497629e-01 
       1.849187510314e-02       1.342723997892e-01      -1.890998913604e+03      -1.895262513564e+03       1.368451757438e-01      -1.894043192853e+03       2.898036318584e-01       2.898036318584e-01 
       1.862287663399e-02       1.337284753750e-01      -1.910540633579e+03      -1.914905010057e+03       1.362913944782e-01      -1.913664277449e+03       2.887008509682e-01       2.887008509682e-01 
       1.875393410553e-02       1.332168641255e-01      -1.930071948230e+03      -1.934538585066e+03       1.357699854516e-01      -1.933276213074e+03       2.875974171046e-01       2.875974171046e-01 
       1.888504847172e-02       1.327004943461e-01      -1.949621653449e+03      -1.954192140544e+03       1.352438393348e-01      -1.952907876733e+03       2.864978672911e-01       2.864978672911e-01 
       1.901622071247e-02       1.322275975821e-01      -1.969147290794e+03      -1.973823130380e+03       1.347612355157e-01      -1.972516748424e+03       2.853961586747e-01       2.853961586747e-01 
       1.914745183406e-02       1.317204899317e-01      -1.988716020117e+03      -1.993498657315e+03       1.342444145967e-01      -1.992169920008e+03       2.843022183334e-01       2.843022183334e-01 
       1.927874286961e-02       1.311858406342e-01      -2.008321198580e+03      -2.013212228930e+03       1.337000513064e-01      -2.011860877650e+03       2.832150733505e-01       2.832150733505e-01 
       1.941009487955e-02       1.306813461217e-01      -2.027910497607e+03      -2.032911424980e+03       1.331858987978e-01      -2.031537230740e+03       2.821274270503e-01       2.821274270503e-01 
       1.954150895210e-02       1.301745617555e-01      -2.047514205671e+03      -2.052626491131e+03       1.326694830098e-01      -2.051229222683e+03       2.810436912955e-01       2.810436912955e-01 
       1.967298620376e-02       1.296736378692e-01      -2.067118656487e+03      -2.072343993120e+03       1.321589566732e-01      -2.070923387192e+03       2.799621335290e-01       2.799621335290e-01 
       1.980452777988e-02       1.292095049695e-01      -2.086698308835e+03      -2.092038058799e+03       1.316852856621e-01      -2.090593911047e+03       2.788794630496e-01       2.788794630496e-01 
       1.993613485518e-02       1.287233460279e-01      -2.106305363484e+03      -2.111761123721e+03       1.311895930381e-01      -2.110293177967e+03       2.778028544874e-01       2.778028544874e-01 
       2.006780863431e-02       1.281850580703e-01      -2.125969987251e+03      -2.131543369308e+03       1.306417470644e-01      -2.130051358229e+03       2.767362211068e-01       2.767362211068e-01 
       2.019955035245e-02       1.276913840413e-01      -2.145598338463e+03      -2.151290797427e+03       1.301385859856e-01      -2.149774505618e+03       2.756673531278e-01       2.756673531278e-01 
       2.033136127590e-02       1.272335719110e-01      -2.165195813295e+03      -2.171008904246e+03       1.296713483395e-01      -2.169468099176e+03       2.745972504891e-01       2.745972504891e-01 
       2.046324270270e-02       1.267051068776e-01      -2.184867353026e+03      -2.190802626886e+03       1.291334138033e-01      -2.189237045802e+03       2.735392855131e-01       2.735392855131e-01 
       2.059519596331e-02       1.262061756774e-01      -2.204514195523e+03      -2.210573194831e+03       1.286250695212e-01      -2.208982605334e+03       2.724810271699e-01       2.724810271699e-01 
       2.072722242124e-02       1.257665629063e-01      -2.224100553970e+03      -2.230284834014e+03       1.281761264119e-01      -2.228669012255e+03       2.714183381394e-01       2.714183381394e-01 
       2.085932347376e-02       1.252617243616e-01      -2.243759026773e+03      -2.250070138580e+03       1.276619223343e-01      -2.248428822361e+03       2.703675296906e-01       2.703675296906e-01 
       2.099150055259e-02       1.247497244662e-01      -2.263426750485e+03      -2.269866179074e+03       1.271405758105e-01      -2.268199134947e+03       2.693208875773e-01       2.693208875773e-01 
       2.112375512468e-02       1.243047916053e-01      -2.283020603025e+03      -2.289589994163e+03       1.266863857817e-01      -2.287896988161e+03       2.682687236567e-01       2.682687236567e-01 
       2.125608869291e-02       1.238232371333e-01      -2.302654966253e+03      -2.309355842816e+03       1.261955657946e-01      -2.307636626413e+03       2.672246644805e-01       2.672246644805e-01 
       2.138850279691e-02       1.233301389364e-01      -2.322302578669e+03      -2.329136427341e+03       1.256932179129e-01      -2.327390765655e+03       2.661854791666e-01       2.661854791666e-01 
       2.152099901388e-02       1.228428845634e-01      -2.341943626396e+03      -2.348912007766e+03       1.251967465438e-01      -2.347139660260e+03       2.651489422991e-01       2.651489422991e-01 
       2.165357895938e-02       1.223635798192e-01      -2.361573050405e+03      -2.368677518601e+03       1.247082578903e-01      -2.366878247235e+03       2.641145723922e-01       2.641145723922e-01 
       2.178624428822e-02       1.218951593976e-01      -2.381184488509e+03      -2.388426646982e+03       1.242306876428e-01      -2.386600207921e+03       2.630817708927e-01       2.630817708927e-01 
       2.191899669535e-02       1.214179568561e-01      -2.400805965919e+03      -2.408187279805e+03       1.237443554333e-01      -2.406333442460e+03       2.620536928418e-01       2.620536928418e-01 
       2.205183791675e-02       1.209417835823e-01      -2.420421487107e+03      -2.427943550263e+03       1.232590785157e-01      -2.426062068751e+03       2.610286294966e-01       2.610286294966e-01 
       2.218476973040e-02       1.204633419237e-01      -2.440039610611e+03      -2.447703853939e+03       1.227715602976e-01      -2.445794505178e+03       2.600075340919e-01       2.600075340919e-01 
       2.231779395722e-02       1.200010925853e-01      -2.459628974192e+03      -2.467437030751e+03       1.223002722405e-01      -2.465499569479e+03       2.589871525137e-01       2.589871525137e-01 
       2.245091246213e-02       1.194925863589e-01      -2.479272221851e+03      -2.487225665310e+03       1.217827102694e-01      -2.485259831173e+03       2.579761896105e-01       2.579761896105e-01 
       2.258412715501e-02       1.190566415327e-01      -2.498817646231e+03      -2.506917950335e+03       1.213378037199e-01      -2.504923543144e+03       2.569589029995e-01       2.569589029995e-01 
       2.271743999184e-02       1.185887301353e-01      -2.518398940718e+03      -2.526647601298e+03       1.208609275020e-01      -2.524624378095e+03       2.559492181697e-01       2.559492181697e-01 
       2.285085297574e-02       1.181210288142e-01      -2.537973248221e+03      -2.546371755669e+03       1.203842871910e-01      -2.544319486951e+03       2.549427265797e-01       2.549427265797e-01 
       2.298436815814e-02       1.176513424724e-01      -2.557545298595e+03      -2.566095131052e+03       1.199056873173e-01      -2.564013587828e+03       2.539399307253e-01       2.539399307253e-01 
       2.311798763995e-02       1.171923713334e-01      -2.577092947146e+03      -2.585795771407e+03       1.194378363762e-01      -2.583684701891e+03       2.529386940647e-01       2.529386940647e-01 
       2.325171357274e-02       1.167303860199e-01      -2.596637888681e+03      -2.605495108438e+03       1.189669948823e-01      -2.603354295338e+03       2.519411799835e-01       2.519411799835e-01 
       2.338554816002e-02       1.162690787992e-01      -2.616174228082e+03      -2.625187407555e+03       1.184968581532e-01      -2.623016610372e+03       2.509468470022e-01       2.509468470022e-01 
       2.351949365849e-02       1.158095003745e-01      -2.635699033059e+03      -2.644869685657e+03       1.180284769325e-01      -2.642668672652e+03       2.499554389917e-01       2.499554389917e-01 
       2.365355237939e-02       1.153257855707e-01      -2.655251834225e+03      -2.664581387506e+03       1.175359642143e-01      -2.662349928644e+03       2.489706761159e-01       2.489706761159e-01 
       2.378772668986e-02       1.148655999034e-01      -2.674763858216e+03      -2.684253781749e+03       1.170670289778e-01      -2.681991660705e+03       2.479861077503e-01       2.479861077503e-01 
       2.392201901436e-02       1.144397982091e-01      -2.694211973662e+03      -2.703863842808e+03       1.166325318278e-01      -2.701570833630e+03       2.469997450110e-01       2.469997450110e-01 
       2.405643183607e-02       1.139612019813e-01      -2.713733040387e+03      -2.723548191128e+03       1.161452205887e-01      -2.721224064779e+03       2.460241207417e-01       2.460241207417e-01 
       2.419096769849e-02       1.135354881668e-01      -2.733160502674e+03      -2.743140540827e+03       1.157108622078e-01      -2.740785075362e+03       2.450441306898e-01       2.450441306898e-01 
       2.432562920690e-02       1.130558553806e-01      -2.752664986072e+03      -2.762811279495e+03       1.152225648188e-01      -2.760424239727e+03       2.440750987799e-01       2.440750987799e-01 
       2.446041902999e-02       1.126117134827e-01      -2.772099324678e+03      -2.782413444362e+03       1.147698118901e-01      -2.779994606852e+03       2.431039268135e-01       2.431039268135e-01 
       2.459533990154e-02       1.121841128044e-01      -2.791504649501e+03      -2.801987823789e+03       1.143336455713e-01      -2.799537006231e+03       2.421343255025e-01       2.421343255025e-01 
       2.473039462207e-02       1.117173158639e-01      -2.810957553592e+03      -2.821611341944e+03       1.138582703040e-01      -2.819128288047e+03       2.411729253157e-01       2.411729253157e-01 
       2.486558606066e-02       1.112788060148e-01      -2.830355084674e+03      -2.841181117155e+03       1.134112330995e-01      -2.838665589956e+03       2.402108599941e-01       2.402108599941e-01 
       2.500091715672e-02       1.108441398797e-01      -2.849738252558e+03      -2.860737582447e+03       1.129680699326e-01      -2.858189422527e+03       2.392516431123e-01       2.392516431123e-01 
       2.513639092188e-02       1.104008547320e-01      -2.869120381201e+03      -2.880294655374e+03       1.125163024036e-01      -2.877713607169e+03       2.382964263306e-01       2.382964263306e-01 
       2.527201044196e-02       1.099563746128e-01      -2.888500135974e+03      -2.899850670562e+03       1.120633681057e-01      -2.897236530286e+03       2.373450453118e-01       2.373450453118e-01 
       2.540777887892e-02       1.095200450830e-01      -2.907851453135e+03      -2.919379747370e+03       1.116186141798e-01      -2.916732290460e+03       2.363953715245e-01       2.363953715245e-01 
       2.554369947299e-02       1.090642333329e-01      -2.927228380641e+03      -2.938935604033e+03       1.111543874454e-01      -2.936254641248e+03       2.354517514909e-01       2.354517514909e-01 
       2.567977554477e-02       1.086373750423e-01      -2.946546163963e+03      -2.958433772313e+03       1.107191657959e-01      -2.955719094875e+03       2.345073780600e-01       2.345073780600e-01 
       2.581601049747e-02       1.082094248265e-01      -2.965848339054e+03      -2.977917825592e+03       1.102828721250e-01      -2.975169206096e+03       2.335657790843e-01       2.335657790843e-01 
       2.595240781917e-02       1.077749445806e-01      -2.985156733506e+03      -2.997409361031e+03       1.098400708441e-01      -2.994626601449e+03       2.326286301967e-01       2.326286301967e-01 
       2.608897108522e-02       1.073440140019e-01      -3.004446860681e+03      -3.016883894078e+03       1.094008462392e-01      -3.014066803264e+03       2.316939906796e-01       2.316939906796e-01 
       2.622570396066e-02       1.069124933179e-01      -3.023727645537e+03      -3.036350573272e+03       1.089610558641e-01      -3.033498922716e+03       2.307625527134e-01       2.307625527134e-01 
       2.636261020278e-02       1.064708770314e-01      -3.043025453232e+03      -3.055835551860e+03       1.085111907535e-01      -3.052949138216e+03       2.298362624470e-01       2.298362624470e-01 
       2.649969366372e-02       1.060445695947e-01      -3.062276428416e+03      -3.075274953971e+03       1.080766673785e-01      -3.072353595876e+03       2.289102751840e-01       2.289102751840e-01 
       2.663695829318e-02       1.056251758838e-01      -3.081505202201e+03      -3.094693484023e+03       1.076490888726e-01      -3.091736981475e+03       2.279864710789e-01       2.279864710789e-01 
       2.677440814127e-02       1.051998359440e-01      -3.100740080616e+03      -3.114119353108e+03       1.072155860591e-01      -3.111127512524e+03       2.270669096156e-01       2.270669096156e-01 
       2.691204736137e-02       1.047740162132e-01      -3.119962203010e+03      -3.133533846887e+03       1.067816249777e-01      -3.130506457503e+03       2.261501724107e-01       2.261501724107e-01 
       2.704988021317e-02       1.043498278891e-01      -3.139174746812e+03      -3.152940109784e+03       1.063493226116e-01      -3.149876965028e+03       2.252364602979e-01       2.252364602979e-01 
       2.718791106577e-02       1.039278260909e-01      -3.158378108973e+03      -3.172338164537e+03       1.059192350032e-01      -3.169239115862e+03       2.243257463336e-01       2.243257463336e-01 
       2.732614440094e-02       1.035075816389e-01      -3.177567019756e+03      -3.191723116768e+03       1.054909290710e-01      -3.188587958858e+03       2.234176494901e-01       2.234176494901e-01 
       2.746458481646e-02       1.030810410449e-01      -3.196762096880e+03      -3.211115480058e+03       1.050563464262e-01      -3.207944017709e+03       2.225135684699e-01       2.225135684699e-01 
       2.760323702959e-02       1.026628160505e-01      -3.215933882456e+03      -3.230485785434e+03       1.046301112367e-01      -3.227277833834e+03       2.216114112246e-01       2.216114112246e-01 
       2.774210588068e-02       1.022471712367e-01      -3.235093106542e+03      -3.249844594382e+03       1.042064823404e-01      -3.246599991752e+03       2.207118884275e-01       2.207118884275e-01 
       2.788119633689e-02       1.018291030446e-01      -3.254252364210e+03      -3.269204794229e+03       1.037804528116e-01      -3.265923329675e+03       2.198158318614e-01       2.198158318614e-01 
       2.802051349611e-02       1.014227528997e-01      -3.273375772832e+03      -3.288530270727e+03       1.033661726380e-01      -3.285211779904e+03       2.189207787065e-01       2.189207787065e-01 
       2.816006259093e-02       1.010026842822e-01      -3.292529562074e+03      -3.307887299705e+03       1.029381895676e-01      -3.304531591601e+03       2.180311113879e-01       2.180311113879e-01 
       2.829984899287e-02       1.005912573086e-01      -3.311656293826e+03      -3.327218290924e+03       1.025188773219e-01      -3.323825215069e+03       2.171429498732e-01       2.171429498732e-01 
       2.843987821665e-02       1.001814501950e-01      -3.330778387905e+03      -3.346545865007e+03       1.021012117013e-01      -3.343115233133e+03       2.162577463760e-01       2.162577463760e-01 
       2.858015592477e-02       9.977888474117e-02      -3.349876726832e+03      -3.365850774751e+03       1.016908154669e-01      -3.362382424373e+03       2.153742161923e-01       2.153742161923e-01 
       2.872068793215e-02       9.936587720485e-02      -3.368997553818e+03      -3.385179250422e+03       1.012699928835e-01      -3.381673007454e+03       2.144952726539e-01       2.144952726539e-01 
       2.886148021097e-02       9.895011694768e-02      -3.388132163616e+03      -3.404522609292e+03       1.008464434198e-01      -3.400978298711e+03       2.136202647320e-01       2.136202647320e-01 
       2.900253889578e-02       9.855808088040e-02      -3.407194158311e+03      -3.423794423538e+03       1.004466532031e-01      -3.420211900400e+03       2.127437290664e-01       2.127437290664e-01 
       2.914387028872e-02       9.815388660518e-02      -3.426287221725e+03      -3.443098416598e+03       1.000347197785e-01      -3.439477499284e+03       2.118721195236e-01       2.118721195236e-01 
       2.928548086500e-02       9.774532515328e-02      -3.445405386029e+03      -3.462428298623e+03       9.961844573424e-02      -3.458768857300e+03       2.110049335277e-01       2.110049335277e-01 
       2.942737727856e-02       9.734974506103e-02      -3.464473269440e+03      -3.481709294800e+03       9.921517716457e-02      -3.478011127525e+03       2.101375386581e-01       2.101375386581e-01 
       2.956956636805e-02       9.694987517439e-02      -3.483570435683e+03      -3.501020018779e+03       9.880764631142e-02      -3.497283047796e+03       2.092746668821e-01       2.092746668821e-01 
       2.971205516293e-02       9.654002310070e-02      -3.502693394674e+03      -3.520357904761e+03       9.839014717379e-02      -3.516581909737e+03       2.084160400110e-01       2.084160400110e-01 
       2.985485088995e-02       9.614272824057e-02      -3.521786079659e+03      -3.539666361430e+03       9.798523673859e-02      -3.535851220039e+03       2.075582293147e-01       2.075582293147e-01 
       2.999796097977e-02       9.575762831020e-02      -3.540844670037e+03      -3.558941727264e+03       9.759255014676e-02      -3.555087293586e+03       2.067010031151e-01       2.067010031151e-01 
       3.014139307400e-02       9.536186449339e-02      -3.559942425595e+03      -3.578257145486e+03       9.718921653071e-02      -3.574363270147e+03       2.058485603113e-01       2.058485603113e-01 
       3.028515503241e-02       9.496357455705e-02      -3.579063558088e+03      -3.597596704138e+03       9.678338156891e-02      -3.593663261632e+03       2.049998595984e-01       2.049998595984e-01 
       3.042925494054e-02       9.457705042841e-02      -3.598142495305e+03      -3.616895243854e+03       9.638933539990e-02      -3.612922063836e+03       2.041511080872e-01       2.041511080872e-01 
       3.057370111759e-02       9.417682240234e-02      -3.617276764196e+03      -3.636249853678e+03       9.598160092115e-02      -3.632236805129e+03       2.033077382165e-01       2.033077382165e-01 
       3.071850212468e-02       9.379264284545e-02      -3.636375262071e+03      -3.655569413340e+03       9.558994818803e-02      -3.651516394791e+03       2.024645394212e-01       2.024645394212e-01 
       3.086366677345e-02       9.339534957425e-02      -3.655535256130e+03      -3.674951550476e+03       9.518519952967e-02      -3.670858375822e+03       2.016268529270e-01       2.016268529270e-01 
       3.100920413507e-02       9.300928857223e-02      -3.674665130701e+03      -3.694304190520e+03       9.479170819476e-02      -3.690170771927e+03       2.007895050249e-01       2.007895050249e-01 
       3.115512354965e-02       9.262978037129e-02      -3.693776857217e+03      -3.713639668439e+03       9.440479043492e-02      -3.709465858066e+03       1.999531299161e-01       1.999531299161e-01 
       3.130143463601e-02       9.224363645114e-02      -3.712944635846e+03      -3.733031599140e+03       9.401126243383e-02      -3.728817318232e+03       1.991216144562e-01       1.991216144562e-01 
       3.144814730200e-02       9.185811401219e-02      -3.732111665205e+03      -3.752423902104e+03       9.361837091928e-02      -3.748168976631e+03       1.982918274060e-01       1.982918274060e-01 
       3.159527175525e-02       9.147481042299e-02      -3.751301973342e+03      -3.771839960740e+03       9.322772561918e-02      -3.767544309751e+03       1.974649236324e-01       1.974649236324e-01 
       3.174281851436e-02       9.109359588304e-02      -3.770510390768e+03      -3.791274859057e+03       9.283919354954e-02      -3.786938363739e+03       1.966405350656e-01       1.966405350656e-01 
       3.189079842074e-02       9.071142980695e-02      -3.789732575900e+03      -3.810724193515e+03       9.244972544600e-02      -3.806346745960e+03       1.958183317383e-01       1.958183317383e-01 
       3.203922265086e-02       9.032841771985e-02      -3.808987337157e+03      -3.830207037484e+03       9.205943398524e-02      -3.825788483080e+03       1.949991852011e-01       1.949991852011e-01 
       3.218810272923e-02       8.995433947257e-02      -3.828235994161e+03      -3.849684083698e+03       9.167810169085e-02      -3.845224376620e+03       1.941809901738e-01       1.941809901738e-01 
       3.233745054192e-02       8.957076529739e-02      -3.847543642881e+03      -3.869221133975e+03       9.128728776984e-02      -3.864720099566e+03       1.933669612879e-01       1.933669612879e-01 
       3.248727835073e-02       8.919946054782e-02      -3.866841110014e+03      -3.888747995937e+03       9.090877191118e-02      -3.884205638239e+03       1.925534643507e-01       1.925534643507e-01 
       3.263759880813e-02       8.882383431655e-02      -3.886181055987e+03      -3.908318214918e+03       9.052595055131e-02      -3.903734384980e+03       1.917430546518e-01       1.917430546518e-01 
       3.278842497287e-02       8.844918312099e-02      -3.905546006310e+03      -3.927914222738e+03       9.014412282115e-02      -3.923288791312e+03       1.909347370733e-01       1.909347370733e-01 
       3.293977032641e-02       8.807659728776e-02      -3.924948120940e+03      -3.947547689208e+03       8.976438479295e-02      -3.942880599619e+03       1.901289600560e-01       1.901289600560e-01 
       3.309164879016e-02       8.770402787804e-02      -3.944382889980e+03      -3.967214095411e+03       8.938468064818e-02      -3.962505293711e+03       1.893253737150e-01       1.893253737150e-01 
       3.324407474363e-02       8.732554902205e-02      -3.963878450309e+03      -3.986942058645e+03       8.899908251312e-02      -3.982191407963e+03       1.885252002217e-01       1.885252002217e-01 
       3.339706304352e-02       8.696189239775e-02      -3.983356605676e+03      -4.006653208915e+03       8.862833262996e-02      -4.001860622393e+03       1.877245991603e-01       1.877245991603e-01 
       3.355062904375e-02       8.659303651028e-02      -4.002902822183e+03      -4.026432578199e+03       8.825240073962e-02      -4.021598011268e+03       1.869274589640e-01       1.869274589640e-01 
       3.370478861661e-02       8.622404145437e-02      -4.022484741730e+03      -4.046248221482e+03       8.787634381146e-02      -4.041371574921e+03       1.861321294928e-01       1.861321294928e-01 
       3.385955817502e-02       8.585711248796e-02      -4.042122611394e+03      -4.066120020884e+03       8.750237765640e-02      -4.061201246208e+03       1.853393842820e-01       1.853393842820e-01 
       3.401495469599e-02       8.548878045520e-02      -4.061825549076e+03      -4.086057014419e+03       8.712702819384e-02      -4.081096072874e+03       1.845494704434e-01       1.845494704434e-01 
       3.417099574532e-02       8.512319631169e-02      -4.081551157108e+03      -4.106017347915e+03       8.675443828536e-02      -4.101014128787e+03       1.837603354648e-01       1.837603354648e-01 
       3.432769950377e-02       8.475991620310e-02      -4.101318220166e+03      -4.126019483916e+03       8.638416875328e-02      -4.120973921010e+03       1.829726779798e-01       1.829726779798e-01 
       3.448508479451e-02       8.439594288839e-02      -4.121166143639e+03      -4.146102672475e+03       8.601322899352e-02      -4.141014712127e+03       1.821880781985e-01       1.821880781985e-01 
       3.464317111231e-02       8.403259473371e-02      -4.141050855735e+03      -4.166222773246e+03       8.564292311277e-02      -4.161092385421e+03       1.814044171232e-01       1.814044171232e-01 
       3.480197865426e-02       8.367031538370e-02      -4.161026683019e+03      -4.186434219057e+03       8.527371319477e-02      -4.181261341211e+03       1.806239009874e-01       1.806239009874e-01 
       3.496152835227e-02       8.330909771455e-02      -4.181056033020e+03      -4.206699339983e+03       8.490557761875e-02      -4.201483932677e+03       1.798447086397e-01       1.798447086397e-01 
       3.512184190756e-02       8.294906014471e-02      -4.201139112329e+03      -4.227018401517e+03       8.453863379947e-02      -4.221760416099e+03       1.790666846180e-01       1.790666846180e-01 
       3.528294182703e-02       8.258848029154e-02      -4.221299020105e+03      -4.247414438582e+03       8.417116228928e-02      -4.242113829580e+03       1.782906289189e-01       1.782906289189e-01 
       3.544485146196e-02       8.222991794981e-02      -4.241525142861e+03      -4.267876625370e+03       8.380572283812e-02      -4.262533383423e+03       1.775158956748e-01       1.775158956748e-01 
       3.560759504889e-02       8.187255877296e-02      -4.261854926076e+03      -4.288442757298e+03       8.344151039231e-02      -4.283056807650e+03       1.767438561308e-01       1.767438561308e-01 
       3.577119775311e-02       8.151491936040e-02      -4.282234951306e+03      -4.309059021436e+03       8.307701928111e-02      -4.303630366352e+03       1.759720828506e-01       1.759720828506e-01 
       3.593568571479e-02       8.115846333285e-02      -4.302726316185e+03      -4.329786473369e+03       8.271373436543e-02      -4.324315103656e+03       1.752028777282e-01       1.752028777282e-01 
       3.610108609795e-02       8.079868862554e-02      -4.323321559112e+03      -4.350617798868e+03       8.234714034020e-02      -4.345103684633e+03       1.744357045670e-01       1.744357045670e-01 
       3.626742714264e-02       8.044242932252e-02      -4.343984255747e+03      -4.371516639492e+03       8.198407152121e-02      -4.365959751329e+03       1.736688818409e-01       1.736688818409e-01 
       3.643473822031e-02       8.009194660487e-02      -4.364748956269e+03      -4.392517088009e+03       8.162680271541e-02      -4.386917457404e+03       1.729035581399e-01       1.729035581399e-01 
       3.660304989294e-02       7.973355235442e-02      -4.385638167827e+03      -4.413641857930e+03       8.126162374610e-02      -4.407999477682e+03       1.721403815196e-01       1.721403815196e-01 
       3.677239397587e-02       7.938565780730e-02      -4.406636439805e+03      -4.434875753635e+03       8.090697566194e-02      -4.429190581471e+03       1.713784982979e-01       1.713784982979e-01 
       3.694280360501e-02       7.903237337090e-02      -4.427718217086e+03      -4.456192861140e+03       8.054692738601e-02      -4.450464918072e+03       1.706166669473e-01       1.706166669473e-01 
       3.711431330838e-02       7.867636013584e-02      -4.448972959541e+03      -4.477682333178e+03       8.018417048686e-02      -4.471911661594e+03       1.698580485844e-01       1.698580485844e-01 
       3.728695908270e-02       7.832904618667e-02      -4.470284339425e+03      -4.499228457747e+03       7.983011849645e-02      -4.493415038619e+03       1.690979628656e-01       1.690979628656e-01 
       3.746077847514e-02       7.797791876306e-02      -4.491767519199e+03      -4.520945681393e+03       7.947226614244e-02      -4.515089573018e+03       1.683404746298e-01       1.683404746298e-01 
       3.763581067094e-02       7.762238468514e-02      -4.513406460020e+03      -4.542818477406e+03       7.911001185060e-02      -4.536919663231e+03       1.675846790311e-01       1.675846790311e-01 
       3.781209658714e-02       7.727656066976e-02      -4.535130525236e+03      -4.564775836727e+03       7.875747724654e-02      -4.558834378858e+03       1.668276646527e-01       1.668276646527e-01 
       3.798967897312e-02       7.692766242459e-02      -4.557055419351e+03      -4.586933277325e+03       7.840188397369e-02      -4.580949232781e+03       1.660733721529e-01       1.660733721529e-01 
