# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrel_dmeff            15:dkappa_dmeff          16:dkappaT_dmeff         17:cdmeff2               18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_tot            22:(.)p_tot              23:(.)p_tot_prime        24:gr.fac. D             25:gr.fac. f          
       8.593613152210e+10       1.023491454617e-19       5.393418177846e-06       1.593351747905e+16       1.418945728271e+04       1.651163140721e-07       1.219387067288e+15       3.113891777303e-06       1.500659876108e+32       1.555750381605e+24       3.200178534962e+15       8.473585956457e+24       1.115833565348e+09       2.900000000000e+04       2.036060344094e+02       1.937075973042e+02       1.462679240170e-02       3.461725842825e-08       1.038109816152e+32       2.538769792553e+32       2.538769792553e+32       8.462565640866e+31      -6.276216309324e+37       7.829474578218e-05       1.416567238214e-01 
       8.533876020065e+10       1.037870485968e-19       5.431173121906e-06       1.571276879248e+16       1.418945728267e+04       1.662721282702e-07       1.210910692437e+15       3.135689019486e-06       1.459366553097e+32       1.523531733464e+24       3.133904775736e+15       8.298103123444e+24       1.103730808181e+09       2.900000000000e+04       2.014868219503e+02       1.916914117093e+02       1.446750585444e-02       3.461725842825e-08       1.009544379945e+32       2.468911031258e+32       2.468911031258e+32       8.229703110139e+31      -6.061087454038e+37       7.837211215506e-05       1.415168853552e-01 
       8.474554141073e+10       1.052451528329e-19       5.469191819429e-06       1.549507843768e+16       1.418945728263e+04       1.674360331677e-07       1.202493239755e+15       3.157638842361e-06       1.419209489242e+32       1.491980314012e+24       3.069003505924e+15       8.126254433619e+24       1.091760854421e+09       2.900000000000e+04       1.993896666891e+02       1.896962109874e+02       1.430997574687e-02       3.461725842825e-08       9.817649724732e+31       2.400974557898e+32       2.400974557898e+32       8.003248205718e+31      -5.853332535871e+37       7.844947852816e-05       1.413773227074e-01 
       8.415644628667e+10       1.067237419752e-19       5.507476089406e-06       1.528040404343e+16       1.418945728259e+04       1.686080853996e-07       1.194134299654e+15       3.179742313993e-06       1.380157418355e+32       1.461082305348e+24       3.005446302100e+15       7.957964626077e+24       1.079922226210e+09       2.900000000000e+04       1.973143390560e+02       1.877217767296e+02       1.415418241875e-02       3.461725842825e-08       9.547499647591e+31       2.334907477304e+32       2.334907477304e+32       7.783024610380e+31      -5.652698799568e+37       7.852684490147e-05       1.412380350627e-01 
       8.357144616348e+10       1.082231038161e-19       5.546027750825e-06       1.506870382553e+16       1.418945728256e+04       1.697883419970e-07       1.185833465392e+15       3.202000509922e-06       1.342179934590e+32       1.430824175729e+24       2.943205329474e+15       7.793159998523e+24       1.068213462413e+09       2.900000000000e+04       1.952606118706e+02       1.857678928001e+02       1.400010643376e-02       3.461725842825e-08       9.284783229851e+31       2.270658349814e+32       2.270658349814e+32       7.568860858582e+31      -5.458942153526e+37       7.860421127501e-05       1.410990216093e-01 
       8.299051257540e+10       1.097435301913e-19       5.584850441664e-06       1.485993657866e+16       1.418945728252e+04       1.709768603906e-07       1.177590333057e+15       3.224414513218e-06       1.305247468772e+32       1.401192673648e+24       2.882253329694e+15       7.631768374989e+24       1.056633118420e+09       2.900000000000e+04       1.932282603170e+02       1.838343453123e+02       1.384772857691e-02       3.461725842825e-08       9.029295921166e+31       2.208177151218e+32       2.208177151218e+32       7.360590202962e+31      -5.271826872829e+37       7.868157764877e-05       1.409602815382e-01 
       8.241361725457e+10       1.112853170365e-19       5.623944161925e-06       1.465406166839e+16       1.418945728248e+04       1.721736984129e-07       1.169404501542e+15       3.246985414534e-06       1.269331265377e+32       1.372174822028e+24       2.822563608913e+15       7.473719074229e+24       1.045179765960e+09       2.900000000000e+04       1.912170619188e+02       1.819209226058e+02       1.369702985197e-02       3.461725842825e-08       8.780838799754e+31       2.147415233811e+32       2.147415233811e+32       7.158050484507e+31      -5.091125312467e+37       7.875894402275e-05       1.408218140439e-01 
       8.184073212962e+10       1.128487644448e-19       5.663310730597e-06       1.445103902325e+16       1.418945728244e+04       1.733789143014e-07       1.161275572531e+15       3.269714312155e-06       1.234403360137e+32       1.343757912541e+24       2.764110026097e+15       7.318942878763e+24       1.033851992907e+09       2.900000000000e+04       1.892267965153e+02       1.800274152231e+02       1.354799147895e-02       3.461725842825e-08       8.539218417521e+31       2.088325288516e+32       2.088325288516e+32       6.961084006298e+31      -4.916617630380e+37       7.883631039696e-05       1.406836183238e-01 
       8.127182932430e+10       1.144341767255e-19       5.702953785658e-06       1.425082912693e+16       1.418945728240e+04       1.745925667011e-07       1.153203150474e+15       3.292602312056e-06       1.200436558274e+32       1.315929500038e+24       2.706866981578e+15       7.167372004563e+24       1.022648403100e+09       2.900000000000e+04       1.872572462369e+02       1.781536158865e+02       1.340059489155e-02       3.461725842825e-08       8.304246649439e+31       2.030861308051e+32       2.030861308051e+32       6.769537410725e+31      -4.748091520002e+37       7.891367677139e-05       1.405456935788e-01 
       8.070688115616e+10       1.160418624631e-19       5.742875146098e-06       1.405339301060e+16       1.418945728236e+04       1.758147146676e-07       1.145186842572e+15       3.315650527952e-06       1.167404413319e+32       1.288677397103e+24       2.650809405841e+15       7.018940071367e+24       1.011567616157e+09       2.900000000000e+04       1.853081954816e+02       1.762993194757e+02       1.325482173470e-02       3.461725842825e-08       8.075740547078e+31       1.974978551103e+32       1.974978551103e+32       6.583261560089e+31      -4.585341951962e+37       7.899104314606e-05       1.404080390126e-01 
       8.014586013516e+10       1.176721345774e-19       5.783074811916e-06       1.385869224530e+16       1.418945728232e+04       1.770454176699e-07       1.137226258757e+15       3.338860081355e-06       1.135281206528e+32       1.261989668714e+24       2.595912748545e+15       6.873582073607e+24       1.000608267292e+09       2.900000000000e+04       1.833794308913e+02       1.744643230050e+02       1.311065386214e-02       3.461725842825e-08       7.853522196154e+31       1.920633507499e+32       1.920633507499e+32       6.402111420476e+31      -4.428170924649e+37       7.906840952095e-05       1.402706538321e-01 
       7.958873896238e+10       1.193253103845e-19       5.823556421092e-06       1.366668893450e+16       1.418945728228e+04       1.782847355932e-07       1.129321011671e+15       3.362232101628e-06       1.104041926851e+32       1.235854627017e+24       2.542152967773e+15       6.731234351942e+24       9.897690071353e+08       2.900000000000e+04       1.814707413284e+02       1.726484256015e+02       1.296807333394e-02       3.461725842825e-08       7.637418578016e+31       1.867783864323e+32       1.867783864323e+32       6.225945948840e+31      -4.276387223320e+37       7.914577589608e-05       1.401335372474e-01 
       7.903549052863e+10       1.210017116581e-19       5.864321792615e-06       1.347734570669e+16       1.418945728224e+04       1.795327287419e-07       1.121470716651e+15       3.385767726039e-06       1.073662251463e+32       1.210260826203e+24       2.489506519501e+15       6.591834565378e+24       9.790485015593e+08       2.900000000000e+04       1.795819178528e+02       1.708514284827e+02       1.282706241414e-02       3.461725842825e-08       7.427261434925e+31       1.816388472976e+32       1.816388472976e+32       6.054627983185e+31      -4.129806187472e+37       7.922314227144e-05       1.399966884716e-01 
       7.848608791319e+10       1.227016646930e-19       5.905372745474e-06       1.329062570813e+16       1.418945728220e+04       1.807894578426e-07       1.113674991705e+15       3.409468099816e-06       1.044118526825e+32       1.185197057504e+24       2.437950347286e+15       6.455321663965e+24       9.684454314996e+08       2.900000000000e+04       1.777127536989e+02       1.690731349352e+02       1.268760356840e-02       3.461725842825e-08       7.222887139054e+31       1.766407317136e+32       1.766407317136e+32       5.888024135768e+31      -3.988249486176e+37       7.930050864704e-05       1.398601067209e-01 
       7.794050438246e+10       1.244255003679e-19       5.946709279669e-06       1.310649259565e+16       1.418945728216e+04       1.820549840471e-07       1.105933457499e+15       3.433334376206e-06       1.015387750267e+32       1.160652344274e+24       2.387461872172e+15       6.321635862059e+24       9.579584927832e+08       2.900000000000e+04       1.758630442529e+02       1.673133502927e+02       1.254967946163e-02       3.461725842825e-08       7.024136565086e+31       1.717801481598e+32       1.717801481598e+32       5.726004689252e+31      -3.851544901126e+37       7.937787502288e-05       1.397237912146e-01 
       7.739871338869e+10       1.261735542099e-19       5.988336852170e-06       1.292491052960e+16       1.418945728211e+04       1.833293689350e-07       1.098245737334e+15       3.457367716526e-06       9.874475520774e+31       1.136615937189e+24       2.338018982798e+15       6.190718612141e+24       9.475863959575e+08       2.900000000000e+04       1.740325870309e+02       1.655718819149e+02       1.241327295570e-02       3.461725842825e-08       6.830854966320e+31       1.670533121983e+32       1.670533121983e+32       5.568443495698e+31      -3.719526117117e+37       7.945524139896e-05       1.395877411749e-01 
       7.686068856866e+10       1.279461664600e-19       6.030255462974e-06       1.274584416687e+16       1.418945728207e+04       1.846126745171e-07       1.090611457130e+15       3.481569290223e-06       9.602761780879e+31       1.113077309537e+24       2.289600025718e+15       6.062512579178e+24       9.373278661201e+08       2.900000000000e+04       1.722211816559e+02       1.638485391665e+02       1.227836710716e-02       3.461725842825e-08       6.642891854186e+31       1.624565435262e+32       1.624565435262e+32       5.415217878355e+31      -3.592032519699e+37       7.953260777529e-05       1.394519558271e-01 
       7.632640374242e+10       1.297436821394e-19       6.072466931073e-06       1.256925865400e+16       1.418945728203e+04       1.859049632383e-07       1.083030245408e+15       3.505940274932e-06       9.338524727345e+31       1.090026152607e+24       2.242183795913e+15       5.936961615507e+24       9.271816427524e+08       2.900000000000e+04       1.704286298367e+02       1.621431333962e+02       1.214494516497e-02       3.461725842825e-08       6.460100881073e+31       1.579862631112e+32       1.579862631112e+32       5.266208536139e+31      -3.468908999782e+37       7.960997415185e-05       1.393164343996e-01 
       7.579583291199e+10       1.315664511162e-19       6.114973075455e-06       1.239511962040e+16       1.418945728199e+04       1.872062979805e-07       1.075501733271e+15       3.530481856530e-06       9.081558625862e+31       1.067452371176e+24       2.195749527509e+15       5.814010736252e+24       9.171464795540e+08       2.900000000000e+04       1.686547353457e+02       1.604554779163e+02       1.201299056830e-02       3.461725842825e-08       6.282339726387e+31       1.536389904039e+32       1.536389904039e+32       5.121299450749e+31      -3.350005764923e+37       7.968734052867e-05       1.391811761238e-01 
       7.526895026012e+10       1.334148281742e-19       6.157779353089e-06       1.222339317166e+16       1.418945728194e+04       1.885167420659e-07       1.068025554387e+15       3.555195229194e-06       8.831663403263e+31       1.045346079086e+24       2.150276884680e+15       5.693606095240e+24       9.072211442790e+08       2.900000000000e+04       1.668993039976e+02       1.587853879818e+02       1.188248694429e-02       3.461725842825e-08       6.109469985735e+31       1.494113406289e+32       1.494113406289e+32       4.980377796333e+31      -3.235178157090e+37       7.976470690573e-05       1.390461802338e-01 
       7.474573014903e+10       1.352891730811e-19       6.200883944985e-06       1.205404588296e+16       1.418945728190e+04       1.898363592599e-07       1.060601344968e+15       3.580081595462e-06       8.588644491752e+31       1.023697594916e+24       2.105745952743e+15       5.575694961418e+24       8.974044185750e+08       2.900000000000e+04       1.651621436281e+02       1.571326807706e+02       1.175341810592e-02       3.461725842825e-08       5.941357063169e+31       1.453000221486e+32       1.453000221486e+32       4.843333851640e+31      -3.124286476673e+37       7.984207328304e-05       1.389114459670e-01 
       7.422614711914e+10       1.371898506593e-19       6.244288670132e-06       1.188704479258e+16       1.418945728186e+04       1.911652137742e-07       1.053228743758e+15       3.605142166290e-06       8.352312677412e+31       1.002497437742e+24       2.062137229435e+15       5.460225695763e+24       8.876950978234e+08       2.900000000000e+04       1.634430640727e+02       1.554971753632e+02       1.162576804980e-02       3.461725842825e-08       5.777870066387e+31       1.413018339007e+32       1.413018339007e+32       4.710060914600e+31      -3.017195812521e+37       7.991943966061e-05       1.387769725637e-01 
       7.371017588788e+10       1.391172308565e-19       6.287998985499e-06       1.172235739542e+16       1.418945728181e+04       1.925033702701e-07       1.045907392010e+15       3.630378161108e-06       8.122483952880e+31       9.817363229827e+23       2.019431616375e+15       5.347147728664e+24       8.780919909816e+08       2.900000000000e+04       1.617418771464e+02       1.538786927234e+02       1.149952095413e-02       3.461725842825e-08       5.618881704822e+31       1.374136629059e+32       1.374136629059e+32       4.580455219234e+31      -2.913775877812e+37       7.999680603842e-05       1.386427592669e-01 
       7.319779134839e+10       1.410716888178e-19       6.332014891086e-06       1.155995163675e+16       1.418945728177e+04       1.938508938615e-07       1.038636933472e+15       3.655790807885e-06       7.898979374086e+31       9.614051583357e+23       1.977610410697e+15       5.236411537776e+24       8.685939204273e+08       2.900000000000e+04       1.600583966225e+02       1.522770556779e+02       1.137466117650e-02       3.461725842825e-08       5.464268190531e+31       1.336324818440e+32       1.336324818440e+32       4.454415854872e+31      -2.813900851544e+37       8.007417241650e-05       1.385088053229e-01 
       7.268896856837e+10       1.430536049587e-19       6.376340024872e-06       1.139979590593e+16       1.418945728173e+04       1.952078501181e-07       1.031417014368e+15       3.681381343185e-06       7.681624920923e+31       9.414950397948e+23       1.936655296858e+15       5.127968626333e+24       8.591997218044e+08       2.900000000000e+04       1.583924382125e+02       1.506920888976e+02       1.125117325192e-02       3.461725842825e-08       5.313909141818e+31       1.299553466969e+32       1.299553466969e+32       4.331844687580e+31      -2.717449225461e+37       8.015153879483e-05       1.383751099805e-01 
       7.218368278880e+10       1.450633650392e-19       6.420974386856e-06       1.124185903026e+16       1.418945728168e+04       1.965743050684e-07       1.024247283380e+15       3.707151012226e-06       7.470251361755e+31       9.219972477500e+23       1.896548338622e+15       5.021771501906e+24       8.499082438708e+08       2.900000000000e+04       1.567438195460e+02       1.491236188781e+02       1.112904189067e-02       3.461725842825e-08       5.167687489503e+31       1.263793944563e+32       1.263793944563e+32       4.212646283753e+31      -2.624303656228e+37       8.022890517343e-05       1.382416724917e-01 
       7.168190942279e+10       1.471013602386e-19       6.465921615018e-06       1.108611026893e+16       1.418945728164e+04       1.979503252033e-07       1.017127391635e+15       3.733101068946e-06       7.264694121657e+31       9.029032431693e+23       1.857271971199e+15       4.917773655606e+24       8.407183483481e+08       2.900000000000e+04       1.551123601506e+02       1.475714739208e+02       1.100825197636e-02       3.461725842825e-08       5.025489385772e+31       1.229018408950e+32       1.229018408950e+32       4.096727835810e+31      -2.534350822665e+37       8.030627155229e-05       1.381084921113e-01 
       7.118362405436e+10       1.491679872323e-19       6.511181709357e-06       1.093251930701e+16       1.418945728159e+04       1.993359774793e-07       1.010056992682e+15       3.759232776058e-06       7.064793154275e+31       8.842046638589e+23       1.818808993558e+15       4.815929541715e+24       8.316289097726e+08       2.900000000000e+04       1.534978814323e+02       1.460354841141e+02       1.088878856386e-02       3.461725842825e-08       4.887204115537e+31       1.195199783983e+32       1.195199783983e+32       3.983999089937e+31      -2.447481287887e+37       8.038363793141e-05       1.379755680969e-01 
       7.068880243725e+10       1.512636482683e-19       6.556760126841e-06       1.078105624958e+16       1.418945728155e+04       2.007313293211e-07       1.003035742481e+15       3.785547405115e-06       6.870392817213e+31       8.658933208009e+23       1.781142560888e+15       4.716194557739e+24       8.226388153489e+08       2.900000000000e+04       1.519002066556e+02       1.445154813148e+02       1.077063687736e-02       3.461725842825e-08       4.752724010232e+31       1.162311738565e+32       1.162311738565e+32       3.874372275815e+31      -2.363589366157e+37       8.046100431080e-05       1.378428997090e-01 
       7.019742049375e+10       1.533887512458e-19       6.602658686461e-06       1.063169161587e+16       1.418945728150e+04       2.021364486258e-07       9.960632993816e+14       3.812046236569e-06       6.681341750856e+31       8.479611945672e+23       1.744256177225e+15       4.618525024876e+24       8.137469648040e+08       2.900000000000e+04       1.503191609246e+02       1.430112991295e+02       1.065378230843e-02       3.461725842825e-08       4.621944363981e+31       1.130328666149e+32       1.130328666149e+32       3.767762038279e+31      -2.282572994314e+37       8.053837069046e-05       1.377104862111e-01 
       6.970945431350e+10       1.555437097947e-19       6.648875569226e-06       1.048439633356e+16       1.418945728145e+04       2.035514037656e-07       9.891393241090e+14       3.838730559839e-06       6.497492760513e+31       8.304004318070e+23       1.708133688227e+15       4.522878168883e+24       8.049522702445e+08       2.900000000000e+04       1.487545711637e+02       1.415227728968e+02       1.053821041404e-02       3.461725842825e-08       4.494763352079e+31       1.099225664792e+32       1.099225664792e+32       3.664085370864e+31      -2.204333607595e+37       8.061573707039e-05       1.375783268692e-01 
       6.922488015239e+10       1.577289433558e-19       6.695418051095e-06       1.033914173313e+16       1.418945728141e+04       2.049762635914e-07       9.822634797470e+14       3.865601673366e-06       6.318702701821e+31       8.132033418075e+23       1.672759274098e+15       4.429212101348e+24       7.962536560142e+08       2.900000000000e+04       1.472062660984e+02       1.400497396689e+02       1.042390691467e-02       3.461725842825e-08       4.371081951708e+31       1.068978517777e+32       1.068978517777e+32       3.563261551176e+31      -2.128776019731e+37       8.069310345059e-05       1.374464209524e-01 
       6.874367443132e+10       1.599448772629e-19       6.742286132067e-06       1.019589954222e+16       1.418945728136e+04       2.064110974360e-07       9.754354317211e+14       3.892660884682e-06       6.144832369286e+31       7.963623931263e+23       1.638117442661e+15       4.337485801342e+24       7.876500585545e+08       2.900000000000e+04       1.456740762369e+02       1.385920381939e+02       1.031085769245e-02       3.461725842825e-08       4.250803864837e+31       1.039563674751e+32       1.039563674751e+32       3.465212078041e+31      -2.055808307133e+37       8.077046983107e-05       1.373147677324e-01 
       6.826581373513e+10       1.621919428251e-19       6.789481631131e-06       1.005464188020e+16       1.418945728131e+04       2.078559751175e-07       9.686548477828e+14       3.919909510471e-06       5.975746387900e+31       7.798702102924e+23       1.604193022571e+15       4.247659097453e+24       7.791404262651e+08       2.900000000000e+04       1.441578338516e+02       1.371495088983e+02       1.019904878927e-02       3.461725842825e-08       4.133835443248e+31       1.010958233390e+32       1.010958233390e+32       3.369860610383e+31      -1.985341697064e+37       8.084783621183e-05       1.371833664839e-01 
       6.779127481140e+10       1.644705774110e-19       6.837008186267e-06       9.915341252676e+15       1.418945728126e+04       2.093109669427e-07       9.619213979930e+14       3.947348876636e-06       5.811313107741e+31       7.637195705762e+23       1.570971156675e+15       4.159692650197e+24       7.707237193679e+08       2.900000000000e+04       1.426573729601e+02       1.357219938692e+02       1.008846640492e-02       3.461725842825e-08       4.020085615620e+31       9.831399215701e+31       9.831399215701e+31       3.277132907787e+31      -1.917290459635e+37       8.092520259287e-05       1.370522164842e-01 
       6.732003456936e+10       1.667812245337e-19       6.884867616463e-06       9.777970546198e+15       1.418945728122e+04       2.107761437108e-07       9.552347547062e+14       3.974980318358e-06       5.651404501466e+31       7.479034008266e+23       1.538437295500e+15       4.073547934786e+24       7.623989097710e+08       2.900000000000e+04       1.411725293080e+02       1.343093368373e+02       9.979096895324e-03       3.461725842825e-08       3.909465816621e+31       9.560870800232e+31       9.560870800232e+31       3.186956772696e+31      -1.851571803508e+37       8.100256897419e-05       1.369213170134e-01 
       6.685207007877e+10       1.691243339375e-19       6.933061740710e-06       9.642503022943e+15       1.418945728117e+04       2.122515767162e-07       9.485945925545e+14       4.002805180166e-06       5.495896064634e+31       7.324147743733e+23       1.506577190886e+15       3.989187224255e+24       7.541649809355e+08       2.900000000000e+04       1.397031403500e+02       1.329113831599e+02       9.870926770686e-03       3.461725842825e-08       3.801889917951e+31       9.297786454746e+31       9.297786454746e+31       3.099261994195e+31      -1.788105775170e+37       8.107993535579e-05       1.367906673543e-01 
       6.638735856874e+10       1.715003616849e-19       6.981594196986e-06       9.508912315524e+15       1.418945728112e+04       2.137373377526e-07       9.420005884317e+14       4.030824816001e-06       5.344666718765e+31       7.172469079929e+23       1.475376889741e+15       3.906573572946e+24       7.460209277429e+08       2.900000000000e+04       1.382490452328e+02       1.315279798034e+02       9.763942693741e-03       3.461725842825e-08       3.697274161285e+31       9.041941342432e+31       9.041941342432e+31       3.013980293350e+31      -1.726815161659e+37       8.115730173768e-05       1.366602667927e-01 
       6.592587742670e+10       1.739097702457e-19       7.030464985291e-06       9.377172421859e+15       1.418945728107e+04       2.152334991162e-07       9.354524214775e+14       4.059040589281e-06       5.197598717066e+31       7.023931589387e+23       1.444822727937e+15       3.825670800320e+24       7.379657563648e+08       2.900000000000e+04       1.368100847771e+02       1.301589753272e+02       9.658131477990e-03       3.461725842825e-08       3.595537093055e+31       8.793136262927e+31       8.793136262927e+31       2.931045270040e+31      -1.667625396633e+37       8.123466811986e-05       1.365301146168e-01 
       6.546760419727e+10       1.763530285869e-19       7.079677743604e-06       9.247257700109e+15       1.418945728102e+04       2.167401336094e-07       9.289497730622e+14       4.087453872967e-06       5.054577552759e+31       6.878470220309e+23       1.414901324318e+15       3.746443475114e+24       7.299984841336e+08       2.900000000000e+04       1.353861014603e+02       1.288042198667e+02       9.553480085962e-03       3.461725842825e-08       3.496599501034e+31       8.551177497222e+31       8.551177497222e+31       2.850392351264e+31      -1.610464469647e+37       8.131203450233e-05       1.364002101176e-01 
       6.501251658115e+10       1.788306122641e-19       7.129236109904e-06       9.119142863683e+15       1.418945728097e+04       2.182573145441e-07       9.224923267710e+14       4.116066049634e-06       4.915491869921e+31       6.736021268085e+23       1.385599574845e+15       3.668856899828e+24       7.221181394148e+08       2.900000000000e+04       1.339769393993e+02       1.274635651172e+02       9.449975627502e-03       3.461725842825e-08       3.400384352659e+31       8.315876656827e+31       8.315876656827e+31       2.771958740860e+31      -1.555262838546e+37       8.138940088510e-05       1.362705525888e-01 
       6.456059243407e+10       1.813430035139e-19       7.179140084190e-06       8.992802976324e+15       1.418945728092e+04       2.197851157452e-07       9.160797683885e+14       4.144878511531e-06       4.780233376789e+31       6.596522347385e+23       1.356904646857e+15       3.592877095525e+24       7.143237614813e+08       2.900000000000e+04       1.325824443332e+02       1.261368643175e+02       9.347605358072e-03       3.461725842825e-08       3.306816735057e+31       8.087050537098e+31       8.087050537098e+31       2.695683370615e+31      -1.501953344860e+37       8.146676726816e-05       1.361411413270e-01 
       6.411180976566e+10       1.838906913479e-19       7.229393304442e-06       8.868213447247e+15       1.418945728087e+04       2.213236115548e-07       9.097117858834e+14       4.173892660654e-06       4.648696761435e+31       6.459912364843e+23       1.328803973448e+15       3.518470786951e+24       7.066144003883e+08       2.900000000000e+04       1.312024636070e+02       1.248239722336e+02       9.246356677075e-03       3.461725842825e-08       3.215823796713e+31       7.864520974594e+31       7.864520974594e+31       2.621506852716e+31      -1.450471132100e+37       8.154413365152e-05       1.360119756311e-01 
       6.366614673844e+10       1.864741716479e-19       7.279999408638e-06       8.745350026359e+15       1.418945728082e+04       2.228728768350e-07       9.033880693939e+14       4.203109908815e-06       4.520779609780e+31       6.326131492299e+23       1.301285247966e+15       3.445605387963e+24       6.989891168504e+08       2.900000000000e+04       1.298368461541e+02       1.235247451433e+02       9.146217126203e-03       3.461725842825e-08       3.127334690752e+31       7.648114708354e+31       7.648114708354e+31       2.549371433511e+31      -1.400753566852e+37       8.162150003518e-05       1.358830548029e-01 
       6.322358166673e+10       1.890939472621e-19       7.330960215768e-06       8.624188799535e+15       1.418945728077e+04       2.244329869722e-07       8.971083112115e+14       4.232531677707e-06       4.396382325848e+31       6.195121140600e+23       1.274336418621e+15       3.374248987255e+24       6.914469821196e+08       2.900000000000e+04       1.284854424803e+02       1.222390408203e+02       9.047174387791e-03       3.461725842825e-08       3.041280519779e+31       7.437663245003e+31       7.437663245003e+31       2.479220948542e+31      -1.352740162578e+37       8.169886641915e-05       1.357543781467e-01 
       6.278409301557e+10       1.917505281034e-19       7.382277544821e-06       8.504706183966e+15       1.418945728072e+04       2.260040178804e-07       8.908722057673e+14       4.262159398975e-06       4.275408054225e+31       6.066823933937e+23       1.247945683211e+15       3.304370334388e+24       6.839870778653e+08       2.900000000000e+04       1.271481046474e+02       1.209667185183e+02       8.949216283209e-03       3.461725842825e-08       2.957594282229e+31       7.233002727559e+31       7.233002727559e+31       2.411000778818e+31      -1.306372506026e+37       8.177623280342e-05       1.356259449697e-01 
       6.234765939972e+10       1.944444312484e-19       7.433953214786e-06       8.386878923567e+15       1.418945728067e+04       2.275860460049e-07       8.846794496162e+14       4.291994514284e-06       4.157762604645e+31       5.941183684718e+23       1.222101483946e+15       3.235938826099e+24       6.766084960551e+08       2.900000000000e+04       1.258246862567e+02       1.197076389560e+02       8.852330771258e-03       3.461725842825e-08       2.876210820207e+31       7.033973807858e+31       7.033973807858e+31       2.344657808284e+31      -1.261594186167e+37       8.185359918799e-05       1.354977545814e-01 
       6.191425958260e+10       1.971761810383e-19       7.485990863643e-06       8.270684084452e+15       1.418945728062e+04       2.291791483262e-07       8.785297414224e+14       4.322038475394e-06       4.043354378654e+31       5.818145368965e+23       1.196792502396e+15       3.168924492900e+24       6.693103388373e+08       2.900000000000e+04       1.245150424334e+02       1.184616643018e+02       8.756505946591e-03       3.461725842825e-08       2.797066768753e+31       6.840421522481e+31       6.840421522481e+31       2.280140382469e+31      -1.218350725564e+37       8.193096557288e-05       1.353698062940e-01 
       6.148387247522e+10       1.999463091804e-19       7.538392310380e-06       8.156099050468e+15       1.418945728056e+04       2.307834023638e-07       8.724227819450e+14       4.352292744225e-06       3.932094298293e+31       5.697655102211e+23       1.172007654525e+15       3.103297985954e+24       6.620917184249e+08       2.900000000000e+04       1.232190298105e+02       1.172286581583e+02       8.661730038152e-03       3.461725842825e-08       2.720100506506e+31       6.652195172105e+31       6.652195172105e+31       2.217398268266e+31      -1.176589514092e+37       8.200833195809e-05       1.352420994225e-01 
       6.105647713523e+10       2.027553548522e-19       7.591161192977e-06       8.043101518796e+15       1.418945728051e+04       2.323988861796e-07       8.663582740230e+14       4.382758792931e-06       3.823895736741e+31       5.579660115905e+23       1.147736085842e+15       3.039030564218e+24       6.549517569803e+08       2.900000000000e+04       1.219365065128e+02       1.160084855480e+02       8.567991407634e-03       3.461725842825e-08       2.645252107725e+31       6.469148204166e+31       6.469148204166e+31       2.156382614822e+31      -1.136259744936e+37       8.208569834360e-05       1.351146332842e-01 
       6.063205276582e+10       2.056038648061e-19       7.644299330423e-06       7.931669495607e+15       1.418945728046e+04       2.340256783822e-07       8.603359225612e+14       4.413438103970e-06       3.718674450868e+31       5.464108734300e+23       1.123967166646e+15       2.976094081863e+24       6.478895865024e+08       2.900000000000e+04       1.206673321422e+02       1.148010128982e+02       8.475278547951e-03       3.461725842825e-08       2.572463295635e+31       6.291138098754e+31       6.291138098754e+31       2.097045915501e+31      -1.097312352780e+37       8.216306472944e-05       1.349874071991e-01 
       6.021057871477e+10       2.084923934758e-19       7.697808541707e-06       7.821781291782e+15       1.418945728040e+04       2.356638581301e-07       8.543554345158e+14       4.444332170180e-06       3.616348515643e+31       5.350950351823e+23       1.100690487370e+15       2.914460975938e+24       6.409043487143e+08       2.900000000000e+04       1.194113677615e+02       1.136061080262e+02       8.383580081735e-03       3.461725842825e-08       2.501677397048e+31       6.118026257647e+31       6.118026257647e+31       2.039341970897e+31      -1.059699954110e+37       8.224043111560e-05       1.348604204898e-01 
       5.979203447340e+10       2.114215030842e-19       7.751694283797e-06       7.713415518693e+15       1.418945728035e+04       2.373135051363e-07       8.484165188798e+14       4.475442494846e-06       3.516838260349e+31       5.240135410911e+23       1.077895854024e+15       2.854104254309e+24       6.339951949519e+08       2.900000000000e+04       1.181684758797e+02       1.124236401252e+02       8.292884759841e-03       3.461725842825e-08       2.432839298240e+31       5.949677896401e+31       5.949677896401e+31       1.983225852863e+31      -1.023376789569e+37       8.231779750208e-05       1.347336724814e-01 
