# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrel_dmeff            15:dkappa_dmeff          16:dkappaT_dmeff         17:cdmeff2               18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_tot            22:(.)p_tot              23:(.)p_tot_prime        24:gr.fac. D             25:gr.fac. f          
       3.277626246756e+12       7.035856423929e-23       1.414100552211e-07       2.317815756129e+19       1.418945728975e+04       4.329187107222e-09       4.650773764013e+16       8.164317596242e-08       3.175534144672e+38       8.631590000655e+28       2.350650871638e+29       2.350650871638e+29       2.948455321727e+11       2.900000000000e+04       2.642500388501e+00       2.785077381562e-02       4.234641506382e+00       3.461725843329e-08       2.196735729125e+38       5.372269879361e+38       5.372269879361e+38       1.790756624599e+38      -5.065426753883e+45       3.790950982716e-05       2.925644121328e-01 
       3.254842350304e+12       7.134703170812e-23       1.423995854566e-07       2.285703902018e+19       1.418945728975e+04       4.359491416972e-09       4.618444651452e+16       8.221467819398e-08       3.088153680086e+38       8.452834999596e+28       2.301970315794e+29       2.301970315794e+29       2.907606364716e+11       2.900000000000e+04       2.654195328345e+00       2.797403325800e-02       4.175973261268e+00       3.461725843329e-08       2.136288642166e+38       5.224442327701e+38       5.224442327701e+38       1.741480774084e+38      -4.891799936473e+45       3.798687617396e-05       2.919685579411e-01 
       3.232216832476e+12       7.234938615641e-23       1.433963916497e-07       2.254036937097e+19       1.418945728975e+04       4.390007856891e-09       4.586340269565e+16       8.279018094116e-08       3.003177644249e+38       8.277781906343e+28       2.254297904777e+29       2.254297904777e+29       2.867323343886e+11       2.900000000000e+04       2.665906006369e+00       2.809745857377e-02       4.118117827165e+00       3.461725843329e-08       2.077504864213e+38       5.080682513798e+38       5.080682513798e+38       1.693560836154e+38      -4.724124497534e+45       3.806424252076e-05       2.913751259210e-01 
       3.209748592330e+12       7.336582268234e-23       1.444004738005e-07       2.222808697711e+19       1.418945728975e+04       4.420737911888e-09       4.554459056171e+16       8.336971220756e-08       2.920539875032e+38       8.106354056628e+28       2.207612760519e+29       2.207612760519e+29       2.827598418555e+11       2.900000000000e+04       2.677632046391e+00       2.822104579814e-02       4.061063943098e+00       3.461725843329e-08       2.020338626363e+38       4.940878506621e+38       4.940878506621e+38       1.646959500465e+38      -4.562196442623e+45       3.814160886756e-05       2.907841013331e-01 
       3.187436536574e+12       7.439653912503e-23       1.454118319089e-07       2.192013105599e+19       1.418945728975e+04       4.451683077271e-09       4.522799459951e+16       8.395330019283e-08       2.840176030873e+38       7.938476373852e+28       2.161894437324e+29       2.161894437324e+29       2.788423856666e+11       2.900000000000e+04       2.689373068460e+00       2.834479092660e-02       4.004800504102e+00       3.461725843329e-08       1.964745419126e+38       4.804921455117e+38       4.804921455117e+38       1.601640483333e+38      -4.405818769583e+45       3.821897521436e-05       2.901954695574e-01 
       3.165279579517e+12       7.544173610301e-23       1.464286469854e-07       2.161644166709e+19       1.418945728975e+04       4.482844858812e-09       4.491359940368e+16       8.454097329399e-08       2.762023540685e+38       7.774075336209e+28       2.117122912911e+29       2.117122912911e+29       2.749792033286e+11       2.900000000000e+04       2.701128688866e+00       2.846868991500e-02       3.949316559068e+00       3.461725843329e-08       1.910681957770e+38       4.672705503466e+38       4.672705503466e+38       1.557568499485e+38      -4.254801228868e+45       3.829634156117e-05       2.896092160920e-01 
       3.143276643016e+12       7.650161705333e-23       1.474545570090e-07       2.131695970034e+19       1.418945728975e+04       4.514224772823e-09       4.460138967595e+16       8.513276010686e-08       2.686021555133e+38       7.613078944484e+28       2.073278579652e+29       2.073278579652e+29       2.711695429120e+11       2.900000000000e+04       2.712898520150e+00       2.859273867971e-02       3.894601308606e+00       3.461725843329e-08       1.858106148618e+38       4.544127708659e+38       4.544127708659e+38       1.514709234584e+38      -4.108960092085e+45       3.837370790798e-05       2.890253265519e-01 
       3.121426656421e+12       7.757638827112e-23       1.484859240009e-07       2.102162686460e+19       1.418945728974e+04       4.545824346233e-09       4.429135022437e+16       8.572868942742e-08       2.612110899262e+38       7.455416690521e+28       2.030342235981e+29       2.030342235981e+29       2.674126629048e+11       2.900000000000e+04       2.724682171119e+00       2.871693309773e-02       3.840644102944e+00       3.461725843329e-08       1.806977056276e+38       4.419087960344e+38       4.419087960344e+38       1.473029318513e+38      -3.968117928470e+45       3.845107425480e-05       2.884437866680e-01 
       3.099728556525e+12       7.866625894974e-23       1.495263859397e-07       2.073038567631e+19       1.418945728974e+04       4.577645116656e-09       4.398346596263e+16       8.632879025321e-08       2.540234026418e+38       7.301019526347e+28       1.988295077981e+29       1.988295077981e+29       2.637078320683e+11       2.900000000000e+04       2.736479246858e+00       2.884126900682e-02       3.787434439857e+00       3.461725843329e-08       1.757254871762e+38       4.297488902886e+38       4.297488902886e+38       1.432496299393e+38      -3.832103389025e+45       3.852844060161e-05       2.878645822857e-01 
       3.078181287513e+12       7.977144122153e-23       1.505723048467e-07       2.044317944832e+19       1.418945728974e+04       4.609688632473e-09       4.367772190926e+16       8.693309178479e-08       2.470334973448e+38       7.149819833931e+28       1.947118691158e+29       1.947118691158e+29       2.600543292945e+11       2.900000000000e+04       2.748289348742e+00       2.896574220566e-02       3.734961962621e+00       3.461725843329e-08       1.708900881505e+38       4.179235859562e+38       4.179235859562e+38       1.393078618318e+38      -3.700750998053e+45       3.860580694843e-05       2.872876993640e-01 
       3.056783800906e+12       8.089215019904e-23       1.516273187008e-07       2.015995227883e+19       1.418945728974e+04       4.641956452900e-09       4.337410318695e+16       8.754162342708e-08       2.402359317124e+38       7.001751395568e+28       1.906795042366e+29       1.906795042366e+29       2.564514434660e+11       2.900000000000e+04       2.760112074455e+00       2.909034845403e-02       3.683216457997e+00       3.461725843329e-08       1.661877437211e+38       4.064236758849e+38       4.064236758849e+38       1.354745584778e+38      -3.573900951841e+45       3.868317329525e-05       2.867131239740e-01 
       3.035535055518e+12       8.202860401698e-23       1.526877895230e-07       1.988064904054e+19       1.418945728974e+04       4.674450148070e-09       4.307259502179e+16       8.815441479087e-08       2.336254131770e+38       6.856749364883e+28       1.867306471918e+29       1.867306471918e+29       2.528984733172e+11       2.900000000000e+04       2.771947018001e+00       2.921508347290e-02       3.632187854245e+00       3.461725843329e-08       1.616147926542e+38       3.952402062732e+38       3.952402062732e+38       1.317467352770e+38      -3.451398924243e+45       3.876053964208e-05       2.861408422982e-01 
       3.014434017396e+12       8.318102387460e-23       1.537573552923e-07       1.960521536989e+19       1.418945728974e+04       4.707171299106e-09       4.277318274259e+16       8.877149569420e-08       2.271967948052e+38       6.714750238431e+28       1.828635685847e+29       1.828635685847e+29       2.493947272986e+11       2.900000000000e+04       2.783793769725e+00       2.933994294469e-02       3.581866219163e+00       3.461725843329e-08       1.571676744615e+38       3.843644696996e+38       3.843644696996e+38       1.281214897556e+38      -3.333095878925e+45       3.883790598890e-05       2.855708406292e-01 
       2.993479659777e+12       8.434963407879e-23       1.548323780298e-07       1.933359765649e+19       1.418945728974e+04       4.740121498199e-09       4.247585178013e+16       8.939289616385e-08       2.209450712910e+38       6.575691827885e+28       1.790765748335e+29       1.790765748335e+29       2.459395234412e+11       2.900000000000e+04       2.795651916323e+00       2.946492251337e-02       3.532241758152e+00       3.461725843329e-08       1.528429266280e+38       3.737879983429e+38       3.737879983429e+38       1.245959993063e+38      -3.218847888046e+45       3.891527233573e-05       2.850031053685e-01 
       2.972670963036e+12       8.553466208774e-23       1.559164957143e-07       1.906574303270e+19       1.418945728974e+04       4.773302348686e-09       4.218058766646e+16       9.001864643678e-08       2.148653750579e+38       6.439513232797e+28       1.753680074291e+29       1.753680074291e+29       2.425321892244e+11       2.900000000000e+04       2.807521040867e+00       2.959001778468e-02       3.483304812311e+00       3.461725843329e-08       1.486371819158e+38       3.635025573888e+38       3.635025573888e+38       1.211675189912e+38      -3.108515957159e+45       3.899263868257e-05       2.844376230256e-01 
       2.952006914634e+12       8.673633855518e-23       1.570078893565e-07       1.880159936332e+19       1.418945728974e+04       4.806715465127e-09       4.188737603421e+16       9.064877696162e-08       2.089529724697e+38       6.306154813936e+28       1.717362422096e+29       1.717362422096e+29       2.391720614450e+11       2.900000000000e+04       2.819400722817e+00       2.971522432635e-02       3.435045856558e+00       3.461725843329e-08       1.445471657425e+38       3.535001386187e+38       3.535001386187e+38       1.178333794041e+38      -3.001965856107e+45       3.907000502940e-05       2.838743802168e-01 
       2.931486509070e+12       8.795489737531e-23       1.581065589562e-07       1.854111523545e+19       1.418945728974e+04       4.840362473383e-09       4.159620261590e+16       9.128331840014e-08       2.032032601444e+38       6.175558167158e+28       1.681796886481e+29       1.681796886481e+29       2.358584860881e+11       2.900000000000e+04       2.831290538043e+00       2.984053766822e-02       3.387455497775e+00       3.461725843329e-08       1.405696936318e+38       3.437729541742e+38       3.437729541742e+38       1.145909845920e+38      -2.899067955715e+45       3.914737137624e-05       2.833133636643e-01 
       2.911108747835e+12       8.919057572830e-23       1.592143235030e-07       1.828423994849e+19       1.418945728973e+04       4.874245010696e-09       4.130705324319e+16       9.192230162872e-08       1.976117613703e+38       6.047666097837e+28       1.646967891568e+29       1.646967891568e+29       2.325908181996e+11       2.900000000000e+04       2.843190058848e+00       2.996595330255e-02       3.340524472977e+00       3.461725843329e-08       1.367016687337e+38       3.343134304939e+38       3.343134304939e+38       1.114378100347e+38      -2.799697070091e+45       3.922473772308e-05       2.827545601948e-01 
       2.890872639360e+12       9.044361412646e-23       1.603293640073e-07       1.803092350425e+19       1.418945728973e+04       4.908364725770e-09       4.101991384627e+16       9.256575773989e-08       1.921741226206e+38       5.922422595812e+28       1.612860184045e+29       1.612860184045e+29       2.293684217609e+11       2.900000000000e+04       2.855098853981e+00       3.009146668416e-02       3.294243647514e+00       3.461725843329e-08       1.329400794138e+38       3.251142024162e+38       3.251142024162e+38       1.083714006781e+38      -2.703732304316e+45       3.930210406993e-05       2.821979567392e-01 
       2.870777198967e+12       9.171425646108e-23       1.614516804693e-07       1.778111659725e+19       1.418945728973e+04       4.942723278851e-09       4.073477045309e+16       9.321371804384e-08       1.868861101632e+38       5.799772810859e+28       1.579458826487e+29       1.579458826487e+29       2.261906695651e+11       2.900000000000e+04       2.867016488665e+00       3.021707323069e-02       3.248604013291e+00       3.461725843329e-08       1.292819969079e+38       3.161681074450e+38       3.161681074450e+38       1.053893690237e+38      -2.611056907370e+45       3.937947041678e-05       2.816435403306e-01 
       2.850821448825e+12       9.300275004984e-23       1.625812728889e-07       1.753477060509e+19       1.418945728973e+04       4.977322341802e-09       4.045160918877e+16       9.386621406992e-08       1.817436067648e+38       5.679663028667e+28       1.546749190813e+29       1.546749190813e+29       2.230569430947e+11       2.900000000000e+04       2.878942524616e+00       3.034276832282e-02       3.203596687014e+00       3.461725843329e-08       1.257245730423e+38       3.074681801732e+38       3.074681801732e+38       1.024893932690e+38      -2.521558130085e+45       3.945683676363e-05       2.810912981040e-01 
       2.831004417900e+12       9.430934568503e-23       1.637199602555e-07       1.729183757902e+19       1.418945728973e+04       5.012163598194e-09       4.017041627484e+16       9.452327756817e-08       1.767426084851e+38       5.562040647318e+28       1.514716951884e+29       1.514716951884e+29       2.199666324015e+11       2.900000000000e+04       2.890876520067e+00       3.046854730453e-02       3.159212908460e+00       3.461725843329e-08       1.222650380155e+38       2.990076468591e+38       2.990076468591e+38       9.966921550018e+37      -2.435127087983e+45       3.953420311048e-05       2.805412172953e-01 
       2.811325141906e+12       9.563429768230e-23       1.648659235798e-07       1.705227023456e+19       1.418945728973e+04       5.047248743381e-09       3.989117802863e+16       9.518494051091e-08       1.718792215593e+38       5.446854154247e+28       1.483348081222e+29       1.483348081222e+29       2.169191359877e+11       2.900000000000e+04       2.902818029791e+00       3.059440548331e-02       3.115444038776e+00       3.461725843329e-08       1.189006982422e+38       2.907799201526e+38       2.907799201526e+38       9.692663993382e+37      -2.351658628797e+45       3.961156945734e-05       2.799932852398e-01 
       2.791782663263e+12       9.697786393017e-23       1.660191628616e-07       1.681602194237e+19       1.418945728973e+04       5.082579484585e-09       3.961388086259e+16       9.585123509425e-08       1.671496593665e+38       5.334053103683e+28       1.452628840872e+29       1.452628840872e+29       2.139138606888e+11       2.900000000000e+04       2.914766605124e+00       3.072033813047e-02       3.072281558791e+00       3.461725843329e-08       1.156289342558e+38       2.827785939662e+38       2.827785939662e+38       9.425953120744e+37      -2.271051204549e+45       3.968893580420e-05       2.794474893718e-01 
       2.772376031046e+12       9.834030594025e-23       1.671814970905e-07       1.658304671908e+19       1.418945728973e+04       5.118157540977e-09       3.933851128360e+16       9.652219373967e-08       1.625502394814e+38       5.223588094556e+28       1.422545777385e+29       1.422545777385e+29       2.109502215583e+11       2.900000000000e+04       2.926721793995e+00       3.084634048135e-02       3.029717067366e+00       3.461725843329e-08       1.124471986691e+38       2.749974384873e+38       2.749974384873e+38       9.166581271684e+37      -2.193206748006e+45       3.976630215106e-05       2.789038172232e-01 
       2.753104300939e+12       9.972188889812e-23       1.683511072770e-07       1.635329921843e+19       1.418945728972e+04       5.153984643763e-09       3.906505589235e+16       9.719784909560e-08       1.580773808071e+38       5.115410748864e+28       1.393085715922e+29       1.393085715922e+29       2.080276417537e+11       2.900000000000e+04       2.938683140947e+00       3.097240773566e-02       2.987742279750e+00       3.461725843329e-08       1.093530141907e+38       2.674303953276e+38       2.674303953276e+38       8.914346499927e+37      -2.118030553369e+45       3.984366849793e-05       2.783622564228e-01 
       2.733966535193e+12       1.011228817150e-22       1.695298124105e-07       1.612673472239e+19       1.418945728972e+04       5.190062536269e-09       3.879350138267e+16       9.787823403901e-08       1.537276007871e+38       5.009473690482e+28       1.364235754488e+29       1.364235754488e+29       2.051455524244e+11       2.900000000000e+04       2.950650187164e+00       3.109853505768e-02       2.946349025976e+00       3.461725843329e-08       1.063439716963e+38       2.600715728063e+38       2.600715728063e+38       8.669052416111e+37      -2.045431161054e+45       3.992103484480e-05       2.778227946954e-01 
       2.714961802575e+12       1.025435570799e-22       1.707176124910e-07       1.590330913246e+19       1.418945728972e+04       5.226392974023e-09       3.852383454088e+16       9.856338167703e-08       1.494975126934e+38       4.905730524416e+28       1.335983258283e+29       1.335983258283e+29       2.023033926008e+11       2.900000000000e+04       2.962622470503e+00       3.122471757662e-02       2.905529249264e+00       3.461725843329e-08       1.034177283528e+38       2.529152413624e+38       2.529152413624e+38       8.430508034873e+37      -1.975320246422e+45       3.999840119168e-05       2.772854198606e-01 
       2.696089178327e+12       1.039841915130e-22       1.719126885291e-07       1.568297896110e+19       1.418945728972e+04       5.262977724840e-09       3.825604224516e+16       9.925332534851e-08       1.453838229900e+38       4.804135816486e+28       1.308315854163e+29       1.308315854163e+29       1.995006090850e+11       2.900000000000e+04       2.974599525518e+00       3.135095038689e-02       2.865275004456e+00       3.461725843329e-08       1.005720057946e+38       2.459558290943e+38       2.459558290943e+38       8.198527626154e+37      -1.907612512324e+45       4.007576753855e-05       2.767501198323e-01 
       2.677347744118e+12       1.054450654193e-22       1.731150405249e-07       1.546570132328e+19       1.418945728972e+04       5.299818568914e-09       3.799011146490e+16       9.994809862569e-08       1.413833287684e+38       4.704645073425e+28       1.281221425225e+29       1.281221425225e+29       1.967366563436e+11       2.900000000000e+04       2.986580883489e+00       3.147722854841e-02       2.825578456470e+00       3.461725843329e-08       9.780458834912e+37       2.391879174208e+38       2.391879174208e+38       7.972930570585e+37      -1.842225585328e+45       4.015313388543e-05       2.762168826172e-01 
       2.658736588002e+12       1.069264631430e-22       1.743264874676e-07       1.525143392809e+19       1.418945728972e+04       5.336917298896e-09       3.772602926008e+16       1.006477353158e-07       1.374929152538e+38       4.607214723394e+28       1.254688105500e+29       1.254688105500e+29       1.940109964009e+11       2.900000000000e+04       2.998566072455e+00       3.160354708690e-02       2.786431878773e+00       3.461725843329e-08       9.511332131206e+37       2.326062368629e+38       2.326062368629e+38       7.753541218863e+37      -1.779079915503e+45       4.023050023232e-05       2.756856963146e-01 
       2.640254804371e+12       1.084286730234e-22       1.755470293574e-07       1.504013507055e+19       1.418945728972e+04       5.374275719988e-09       3.746378278061e+16       1.013522694627e-07       1.337095533800e+38       4.511802096903e+28       1.228704274756e+29       1.228704274756e+29       1.913230987349e+11       2.900000000000e+04       3.010554617243e+00       3.172990099425e-02       2.747827651879e+00       3.461725843329e-08       9.249610926964e+37       2.262056629405e+38       2.262056629405e+38       7.540188754986e+37      -1.718098679637e+45       4.030786657920e-05       2.751565491150e-01 
       2.621901493914e+12       1.099519874504e-22       1.767766661942e-07       1.483176362347e+19       1.418945728972e+04       5.411895650027e-09       3.720335926574e+16       1.020617353487e-07       1.300302974307e+38       4.418365408118e+28       1.203258553409e+29       1.203258553409e+29       1.886724401732e+11       2.900000000000e+04       3.022546039498e+00       3.185628522882e-02       2.709758261864e+00       3.461725843329e-08       8.995091446707e+37       2.199812121826e+38       2.199812121826e+38       7.332707063258e+37      -1.659207687777e+45       4.038523292609e-05       2.746294292994e-01 
       2.603675763569e+12       1.114967029217e-22       1.780135789886e-07       1.462627902946e+19       1.418945728972e+04       5.449778919577e-09       3.694474604344e+16       1.027761674959e-07       1.264522827465e+38       4.326863736566e+28       1.178339797540e+29       1.178339797540e+29       1.860585047920e+11       2.900000000000e+04       3.034539857717e+00       3.198269471578e-02       2.672216298906e+00       3.461725843329e-08       8.747575522205e+37       2.139280382475e+38       2.139280382475e+38       7.130934598951e+37      -1.602335292964e+45       4.046259927299e-05       2.741043252385e-01 
       2.585576726483e+12       1.130631201007e-22       1.792595867300e-07       1.442364129300e+19       1.418945728971e+04       5.487927372014e-09       3.668793052972e+16       1.034956006681e-07       1.229727234941e+38       4.237257009213e+28       1.153937094012e+29       1.153937094012e+29       1.834807838151e+11       2.900000000000e+04       3.046535587283e+00       3.210912434748e-02       2.635194455841e+00       3.461725843329e-08       8.506870438176e+37       2.080414281490e+38       2.080414281490e+38       6.934714262529e+37      -1.547412304073e+45       4.053996561988e-05       2.735812253916e-01 
       2.567603501969e+12       1.146515438747e-22       1.805146894185e-07       1.422381097271e+19       1.418945728971e+04       5.526342863617e-09       3.643290022812e+16       1.042200698725e-07       1.195889104974e+38       4.149505982912e+28       1.130039755695e+29       1.130039755695e+29       1.809387755150e+11       2.900000000000e+04       3.058532740494e+00       3.223556898377e-02       2.598685526740e+00       3.461725843329e-08       8.272788782241e+37       2.023167985873e+38       2.023167985873e+38       6.743893277326e+37      -1.494371901630e+45       4.061733196679e-05       2.730601183061e-01 
       2.549755215461e+12       1.162622834142e-22       1.817788870540e-07       1.402674917363e+19       1.418945728971e+04       5.565027263662e-09       3.617964272902e+16       1.049496103613e-07       1.162982091279e+38       4.063572227217e+28       1.106637316780e+29       1.106637316780e+29       1.784319851156e+11       2.900000000000e+04       3.070530826604e+00       3.236202345240e-02       2.562682405509e+00       3.461725843329e-08       8.045148299009e+37       1.967496923800e+38       1.967496923800e+38       6.558323070600e+37      -1.443149556524e+45       4.069469831369e-05       2.725409926165e-01 
       2.532030998472e+12       1.178956522335e-22       1.830503606470e-07       1.383241753968e+19       1.418945728971e+04       5.603982454508e-09       3.592814570905e+16       1.056842576335e-07       1.130980572539e+38       3.979418107556e+28       1.083719528202e+29       1.083719528202e+29       1.759599246952e+11       2.900000000000e+04       3.082529351854e+00       3.248848254936e-02       2.527178084503e+00       3.461725843329e-08       7.823771748166e+37       1.913357749921e+38       1.913357749921e+38       6.377859157851e+37      -1.393682951495e+45       4.077206466060e-05       2.720238370435e-01 
       2.514429988552e+12       1.195519682514e-22       1.843327481765e-07       1.364077824617e+19       1.418945728971e+04       5.643210331689e-09       3.567839693053e+16       1.064240474366e-07       1.099859632450e+38       3.897006768744e+28       1.061276353144e+29       1.061276353144e+29       1.735221130924e+11       2.900000000000e+04       3.094527819509e+00       3.261494103930e-02       2.492165653165e+00       3.461725843329e-08       7.608486766483e+37       1.860708311611e+38       1.860708311611e+38       6.202361030328e+37      -1.345911905323e+45       4.084943100751e-05       2.715086403931e-01 
       2.496951329247e+12       1.212315538530e-22       1.856224116636e-07       1.345179399243e+19       1.418945728971e+04       5.682712804010e-09       3.543038424084e+16       1.071690157684e-07       1.069595040327e+38       3.816302118845e+28       1.039297962648e+29       1.039297962648e+29       1.711180758116e+11       2.900000000000e+04       3.106525729895e+00       3.274139365588e-02       2.457638296677e+00       3.461725843329e-08       7.399125733609e+37       1.809507616148e+38       1.809507616148e+38       6.031692045625e+37      -1.299778299611e+45       4.092679735443e-05       2.709953915564e-01 
       2.479594170057e+12       1.229347359527e-22       1.869211700978e-07       1.326542799460e+19       1.418945728971e+04       5.722491793638e-09       3.518409557184e+16       1.079191988785e-07       1.040163232232e+38       3.737268813365e+28       1.017774731309e+29       1.017774731309e+29       1.687473449312e+11       2.900000000000e+04       3.118522580439e+00       3.286783510218e-02       2.423589294639e+00       3.461725843329e-08       7.195525641569e+37       1.759715798798e+38       1.759715798798e+38       5.865719321297e+37      -1.255226008075e+45       4.100416370134e-05       2.704840795077e-01 
       2.462357666392e+12       1.246618460577e-22       1.882308424683e-07       1.308164397841e+19       1.418945728970e+04       5.762549236193e-09       3.493951893926e+16       1.086746332703e-07       1.011541292635e+38       3.659872239774e+28       9.966972330540e+28       9.966972330540e+28       1.664094590123e+11       2.900000000000e+04       3.130517865702e+00       3.299426005113e-02       2.390012019755e+00       3.461725843329e-08       6.997527967837e+37       1.711294091778e+38       1.711294091778e+38       5.704313631396e+37      -1.212200828264e+45       4.108153004827e-05       2.699746933049e-01 
       2.445240979535e+12       1.264132203326e-22       1.895477907965e-07       1.290040617216e+19       1.418945728970e+04       5.802887080846e-09       3.469664244216e+16       1.094353557029e-07       9.837069365640e+37       3.584078502346e+28       9.760562370224e+28       9.760562370224e+28       1.641039630091e+11       2.900000000000e+04       3.142511077423e+00       3.312066314588e-02       2.356899936547e+00       3.461725843329e-08       6.804978551919e+37       1.664204794066e+38       1.664204794066e+38       5.547349305853e+37      -1.170650415615e+45       4.115889639519e-05       2.694672220880e-01 
       2.428243276599e+12       1.281891996646e-22       1.908738340717e-07       1.272167929974e+19       1.418945728970e+04       5.843507290411e-09       3.445545426232e+16       1.102014031925e-07       9.566384922591e+37       3.509854407314e+28       9.558427035170e+28       9.558427035170e+28       1.618304081800e+11       2.900000000000e+04       3.154501704560e+00       3.324703900026e-02       2.324246600084e+00       3.461725843329e-08       6.617727475321e+37       1.618411242054e+38       1.618411242054e+38       5.394704132637e+37      -1.130524219772e+45       4.123626274212e-05       2.689616550783e-01 
       2.411363730485e+12       1.299901297303e-22       1.922107912833e-07       1.254542857377e+19       1.418945728970e+04       5.884411841444e-09       3.421594266367e+16       1.109728130145e-07       9.303148842970e+37       3.437167448336e+28       9.360477800479e+28       9.360477800479e+28       1.595883520004e+11       2.900000000000e+04       3.166489233325e+00       3.337338219919e-02       2.292045654721e+00       3.461725843329e-08       6.435628944821e+37       1.573877780995e+38       1.573877780995e+38       5.246259262597e+37      -1.091773423085e+45       4.131362908906e-05       2.684579815782e-01 
       2.394601519846e+12       1.318163610624e-22       1.935568434419e-07       1.237161968882e+19       1.418945728970e+04       5.925602724333e-09       3.397809599172e+16       1.117496227053e-07       9.047156171823e+37       3.365985792254e+28       9.166627974547e+28       9.166627974547e+28       1.573773580767e+11       2.900000000000e+04       3.178473147231e+00       3.349968729911e-02       2.260290832871e+00       3.461725843329e-08       6.258541178957e+37       1.530569737248e+38       1.530569737248e+38       5.101899116927e+37      -1.054350881217e+45       4.139099543600e-05       2.679561909697e-01 
       2.377955829043e+12       1.336682491185e-22       1.949101715581e-07       1.220021881475e+19       1.418945728970e+04       5.967081943403e-09       3.374190267301e+16       1.125318700639e-07       8.798207593896e+37       3.296278265157e+28       8.976792661103e+28       8.976792661103e+28       1.551969960612e+11       2.900000000000e+04       3.190452927131e+00       3.362594882845e-02       2.228975953776e+00       3.461725843329e-08       6.086326297639e+37       1.488453391278e+38       1.488453391278e+38       4.961511297178e+37      -1.018211065792e+45       4.146836178294e-05       2.674562727144e-01 
       2.361425848106e+12       1.355461543500e-22       1.962744136108e-07       1.203119259011e+19       1.418945728970e+04       6.008851517006e-09       3.350735121450e+16       1.133195931540e-07       8.556109278446e+37       3.228014338727e+28       8.790888722023e+28       8.790888722023e+28       1.530468415685e+11       2.900000000000e+04       3.202428051262e+00       3.375216128808e-02       2.198094922313e+00       3.461725843329e-08       5.918850214787e+37       1.447495951404e+38       1.447495951404e+38       4.824986497744e+37      -9.833100090032e+44       4.154572812988e-05       2.669582163521e-01 
       2.345010772697e+12       1.374504422720e-22       1.976495695999e-07       1.186450811566e+19       1.418945728970e+04       6.050913477625e-09       3.327443020308e+16       1.141128303057e-07       8.320672728329e+37       3.161164116868e+28       8.608834740926e+28       8.608834740926e+28       1.509264760926e+11       2.900000000000e+04       3.214397995292e+00       3.387831915175e-02       2.167641727799e+00       3.461725843329e-08       5.755982533943e+37       1.407665528265e+38       1.407665528265e+38       4.692218420757e+37      -9.496052501193e+44       4.162309447683e-05       2.664620115006e-01 
       2.328709804069e+12       1.393814835350e-22       1.990320015466e-07       1.170013294793e+19       1.418945728969e+04       6.093269871968e-09       3.304312830494e+16       1.149116201175e-07       8.091714633235e+37       3.095698322615e+28       8.430550987513e+28       8.430550987513e+28       1.488354869258e+11       2.900000000000e+04       3.226362232359e+00       3.400441686658e-02       2.137610442828e+00       3.461725843329e-08       5.597596446737e+37       1.368931109993e+38       1.368931109993e+38       4.563103693324e+37      -9.170557838299e+44       4.170046082379e-05       2.659676478545e-01 
       2.312522149025e+12       1.413396539967e-22       2.004253474297e-07       1.153803509297e+19       1.418945728969e+04       6.135922761071e-09       3.281343426508e+16       1.157160014580e-07       7.869056726962e+37       3.031588285310e+28       8.255959382654e+28       8.255959382654e+28       1.467734670781e+11       2.900000000000e+04       3.238320233120e+00       3.413044885354e-02       2.107995222112e+00       3.461725843329e-08       5.443568634156e+37       1.331262538066e+38       1.331262538066e+38       4.437541787039e+37      -8.856220103567e+44       4.177782717075e-05       2.654751151851e-01 
       2.296447019886e+12       1.433253347952e-22       2.018296072492e-07       1.137818300006e+19       1.418945728969e+04       6.178874220398e-09       3.258533690673e+16       1.165260134679e-07       7.652525648621e+37       2.968805928049e+28       8.084983464187e+28       8.084983464187e+28       1.447400151982e+11       2.900000000000e+04       3.250271465797e+00       3.425640950790e-02       2.078790301349e+00       3.461725843329e-08       5.293779170529e+37       1.294630483829e+38       1.294630483829e+38       4.315434939716e+37      -8.552656872766e+44       4.185519351771e-05       2.649844033389e-01 
       2.280483634445e+12       1.453389124232e-22       2.032411430264e-07       1.122054555561e+19       1.418945728969e+04       6.222126339940e-09       3.235882513081e+16       1.173416955618e-07       7.441952807653e+37       2.907323755382e+28       7.917548353437e+28       7.917548353437e+28       1.427347354950e+11       2.900000000000e+04       3.262215396222e+00       3.438229319979e-02       2.049989996093e+00       3.461725843329e-08       5.148111430154e+37       1.259006425655e+38       1.259006425655e+38       4.196688079269e+37      -8.259498829959e+44       4.193255986467e-05       2.644955022376e-01 
