# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrel_dmeff            15:dkappa_dmeff          16:dkappaT_dmeff         17:cdmeff2               18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_tot            22:(.)p_tot              23:(.)p_tot_prime        24:gr.fac. D             25:gr.fac. f          
       1.430875564786e+10       3.691748075983e-18       3.239202123950e-05       4.417370628670e+14       1.418945725571e+04       9.916625598982e-07       2.030334766619e+14       1.870154219252e-05       1.153417512368e+29       7.181548848958e+21       1.477244598231e+13       3.911518980914e+22       3.899851359623e+10       2.900000000000e+04       3.236530254080e+08       5.739045591949e+06       5.601060136964e-01       3.461725842825e-08       7.978983517681e+28       1.951316327103e+29       1.951316327103e+29       6.504386213787e+28      -8.032084780367e+33       9.817791946495e-05       1.129684062840e-01 
       1.420929061352e+10       3.743613442651e-18       3.261876554461e-05       4.356170788899e+14       1.418945725548e+04       9.986041978044e-07       2.016221218055e+14       1.883245297856e-05       1.121679179999e+29       7.032823321850e+21       1.446651757305e+13       3.830513791857e+22       3.872742164472e+10       2.900000000000e+04       3.180577590150e+08       5.639829807119e+06       5.562125252961e-01       3.461725842825e-08       7.759427608275e+28       1.897622394206e+29       1.897622394206e+29       6.325406469421e+28      -7.756770309659e+33       9.825528601934e-05       1.128794569640e-01 
       1.411051699451e+10       3.796207465813e-18       3.284709782747e-05       4.295818833722e+14       1.418945725525e+04       1.005594427176e-06       2.002205777573e+14       1.896428013998e-05       1.090814184241e+29       6.887177810332e+21       1.416692475585e+13       3.751186171205e+22       3.845821414569e+10       2.900000000000e+04       3.125592227731e+08       5.542329250337e+06       5.523461018711e-01       3.461725842825e-08       7.545913169846e+28       1.845405945216e+29       1.845405945216e+29       6.151351670751e+28      -7.490892748570e+33       9.833265257537e-05       1.127906476286e-01 
       1.401242998457e+10       3.849540382361e-18       3.307702718303e-05       4.236303016239e+14       1.418945725502e+04       1.012633588153e-06       1.988287763193e+14       1.909703009139e-05       1.060798493685e+29       6.744548529145e+21       1.387353632445e+13       3.673501377530e+22       3.819087799969e+10       2.900000000000e+04       3.071557444253e+08       5.446514268989e+06       5.485065552834e-01       3.461725842825e-08       7.338273960586e+28       1.794626324539e+29       1.794626324539e+29       5.982086299146e+28      -7.234128629672e+33       9.841001913307e-05       1.127019779478e-01 
       1.391502481085e+10       3.903622573009e-18       3.330856634420e-05       4.177611752298e+14       1.418945725479e+04       1.019722023256e-06       1.974466497671e+14       1.923070929233e-05       1.031608738190e+29       6.604873013987e+21       1.358622378977e+13       3.597425388882e+22       3.792540019829e+10       2.900000000000e+04       3.018456806248e+08       5.352355723093e+06       5.446936987026e-01       3.461725842825e-08       7.136348313124e+28       1.745243995294e+29       1.745243995294e+29       5.817478565009e+28      -6.986165572981e+33       9.848738569244e-05       1.126134475927e-01 
       1.381829673366e+10       3.958464564308e-18       3.354172622494e-05       4.119733618238e+14       1.418945725456e+04       1.026860077405e-06       1.960741308473e+14       1.936532424753e-05       1.003222190685e+29       6.468090094153e+21       1.330486132367e+13       3.522924887883e+22       3.766176782352e+10       2.900000000000e+04       2.966274164344e+08       5.259824976433e+06       5.409073465975e-01       3.461725842825e-08       6.939979008654e+28       1.697220508524e+29       1.697220508524e+29       5.657400305169e+28      -6.746701905907e+33       9.856475225350e-05       1.125250562353e-01 
       1.372224104629e+10       4.014077030695e-18       3.377651773917e-05       4.062657348664e+14       1.418945725433e+04       1.034048097933e-06       1.947111527741e+14       1.950088150729e-05       9.756167494749e+28       6.334139865744e+21       1.302932570384e+13       3.449967247137e+22       3.739996804718e+10       2.900000000000e+04       2.914993648358e+08       5.168893887854e+06       5.371473147260e-01       3.461725842825e-08       6.749013154527e+28       1.650518473266e+29       1.650518473266e+29       5.501726883092e+28      -6.515446296245e+33       9.864211881627e-05       1.124368035487e-01 
       1.362685307472e+10       4.070470796574e-18       3.401295361982e-05       4.006371834258e+14       1.418945725409e+04       1.041286434604e-06       1.933576492257e+14       1.963738766773e-05       9.487709210318e+28       6.202963665437e+21       1.275949625980e+13       3.378520514944e+22       3.713998813026e+10       2.900000000000e+04       2.864599662469e+08       5.079534802700e+06       5.334134201272e-01       3.461725842825e-08       6.563302065204e+28       1.605101527434e+29       1.605101527434e+29       5.350337091840e+28      -6.292117397738e+33       9.871948538075e-05       1.123486892069e-01 
       1.353212817743e+10       4.127656838420e-18       3.425104478083e-05       3.950866119613e+14       1.418945725385e+04       1.048575439632e-06       1.920135543414e+14       1.977484937114e-05       9.226638032608e+28       6.074504044791e+21       1.249525482013e+13       3.308553401302e+22       3.688181542229e+10       2.900000000000e+04       2.815076880473e+08       4.991720544404e+06       5.297054811118e-01       3.461725842825e-08       6.382701146494e+28       1.560934309511e+29       1.560934309511e+29       5.203113059701e+28      -6.076443507787e+33       9.879685194695e-05       1.122607128852e-01 
       1.343806174516e+10       4.185646286919e-18       3.449080213613e-05       3.896129401102e+14       1.418945725361e+04       1.055915467695e-06       1.906788027186e+14       1.991327330634e-05       8.972750692251e+28       5.948704745085e+21       1.223648566064e+13       3.240035264208e+22       3.662543736075e+10       2.900000000000e+04       2.766410241124e+08       4.905424406223e+06       5.260233172536e-01       3.461725842825e-08       6.207069782974e+28       1.517982431013e+29       1.517982431013e+29       5.059940158408e+28      -5.868162236900e+33       9.887421851490e-05       1.121728742596e-01 
       1.334464920071e+10       4.244450429128e-18       3.473223659967e-05       3.842151024776e+14       1.418945725337e+04       1.063306875954e-06       1.893533294089e+14       2.005266620893e-05       8.725849513198e+28       5.825510672685e+21       1.198307545371e+13       3.172936096233e+22       3.637084147045e+10       2.900000000000e+04       2.718584943553e+08       4.820620143120e+06       5.223667493805e-01       3.461725842825e-08       6.036271228501e+28       1.476212449719e+29       1.476212449719e+29       4.920706913900e+28      -5.667020189467e+33       9.895158508460e-05       1.120851730074e-01 
       1.325188599867e+10       4.304080710678e-18       3.497536272334e-05       3.788920484289e+14       1.418945725313e+04       1.070750024070e-06       1.880370699156e+14       2.019303486170e-05       8.485742258807e+28       5.704867874910e+21       1.173491321869e+13       3.107226511389e+22       3.611801536290e+10       2.900000000000e+04       2.671586442765e+08       4.737281963773e+06       5.187355995659e-01       3.461725842825e-08       5.870172499748e+28       1.435591843627e+29       1.435591843627e+29       4.785304919518e+28      -5.472772655479e+33       9.902895165607e-05       1.119976088067e-01 
       1.315976762525e+10       4.364548738001e-18       3.522018960211e-05       3.736427418856e+14       1.418945725288e+04       1.078245274224e-06       1.867299601905e+14       2.033438609488e-05       8.252241982168e+28       5.586723516409e+21       1.149189027325e+13       3.042877732249e+22       3.586694673573e+10       2.900000000000e+04       2.625400445218e+08       4.655384522742e+06       5.151296911201e-01       3.461725842825e-08       5.708644272658e+28       1.396088985638e+29       1.396088985638e+29       4.653628751608e+28      -5.285183312813e+33       9.910631822933e-05       1.119101813366e-01 
       1.306828959801e+10       4.425866280585e-18       3.546673178789e-05       3.684661611230e+14       1.418945725264e+04       1.085792991128e-06       1.854319366302e+14       2.047672678655e-05       8.025166880548e+28       5.471025856018e+21       1.125390018583e+13       2.979861577352e+22       3.561762337212e+10       2.900000000000e+04       2.580012904474e+08       4.574902912751e+06       5.115488485816e-01       3.461725842825e-08       5.551560781756e+28       1.357673118927e+29       1.357673118927e+29       4.525575887435e+28      -5.104023939720e+33       9.918368480438e-05       1.118228902774e-01 
       1.297744746570e+10       4.488045273268e-18       3.571499837562e-05       3.633612985720e+14       1.418945725239e+04       1.093393542050e-06       1.841429360739e+14       2.062006386290e-05       7.804340153841e+28       5.357724224099e+21       1.102083872897e+13       2.918150448856e+22       3.537003314012e+10       2.900000000000e+04       2.535410016929e+08       4.495812657119e+06       5.079928977086e-01       3.461725842825e-08       5.398799722230e+28       1.320314332999e+29       1.320314332999e+29       4.401046625357e+28      -4.929074137171e+33       9.926105138124e-05       1.117357353103e-01 
       1.288723680800e+10       4.551097818564e-18       3.596500391723e-05       3.583271606228e+14       1.418945725214e+04       1.101047296828e-06       1.828628957995e+14       2.076440429863e-05       7.589589866908e+28       5.246769000356e+21       1.079260383373e+13       2.857717320455e+22       3.512416399216e+10       2.900000000000e+04       2.491578217612e+08       4.418089702315e+06       5.044616654705e-01       3.461725842825e-08       5.250242154698e+28       1.283983540400e+29       1.283983540400e+29       4.279944007202e+28      -4.760121060720e+33       9.933841795993e-05       1.116487161174e-01 
       1.279765323530e+10       4.615036189009e-18       3.621675932663e-05       3.533627674312e+14       1.418945725189e+04       1.108754627890e-06       1.815917535210e+14       2.090975511725e-05       7.380748815710e+28       5.138111592095e+21       1.056909554494e+13       2.798535725542e+22       3.488000396439e+10       2.900000000000e+04       2.448504176061e+08       4.341710410641e+06       5.009549800395e-01       3.461725842825e-08       5.105772412609e+28       1.248652454067e+29       1.248652454067e+29       4.162173742773e+28      -4.596959161555e+33       9.941578454045e-05       1.115618323818e-01 
       1.270869238854e+10       4.679872829562e-18       3.647027551779e-05       3.484671527284e+14       1.418945725163e+04       1.116515910269e-06       1.803294473855e+14       2.105612339144e-05       7.177654397127e+28       5.031704412950e+21       1.035021597744e+13       2.740579745615e+22       3.463754117614e+10       2.900000000000e+04       2.406174792272e+08       4.266651553045e+06       4.974726707823e-01       3.461725842825e-08       4.965278012184e+28       1.214293565306e+29       1.214293565306e+29       4.047644136437e+28      -4.439389936429e+33       9.949315112283e-05       1.114750837878e-01 
       1.262034993892e+10       4.745620360018e-18       3.672556704259e-05       3.436393636322e+14       1.418945725138e+04       1.124331521624e-06       1.790759159698e+14       2.120351624339e-05       6.980148482351e+28       4.927500862039e+21       1.013586927321e+13       2.683823998932e+22       3.439676382932e+10       2.900000000000e+04       2.364577192708e+08       4.192890302054e+06       4.940145682516e-01       3.461725842825e-08       4.828649564831e+28       1.180880122376e+29       1.180880122376e+29       3.936266015727e+28      -4.287221686155e+33       9.957051770708e-05       1.113884700204e-01 
       1.253262158775e+10       4.812291577467e-18       3.698264663399e-05       3.388784604625e+14       1.418945725112e+04       1.132201842259e-06       1.778310982781e+14       2.135194084513e-05       6.788077293770e+28       4.825455303555e+21       9.925961559412e+12       2.628243629387e+22       3.415766020785e+10       2.900000000000e+04       2.323698726391e+08       4.120404224834e+06       4.905805041780e-01       3.461725842825e-08       4.695780691983e+28       1.148386109654e+29       1.148386109654e+29       3.827952661918e+28      -4.140269282392e+33       9.964788429321e-05       1.113019907658e-01 
       1.244550306624e+10       4.879899458786e-18       3.724152520590e-05       3.341835165574e+14       1.418945725086e+04       1.140127255138e-06       1.765949337381e+14       2.150140441892e-05       6.601291285235e+28       4.725523046782e+21       9.720400907231e+12       2.573814295633e+22       3.392021867709e+10       2.900000000000e+04       2.283526961050e+08       4.049171276367e+06       4.871703114621e-01       3.461725842825e-08       4.566567942267e+28       1.116786227387e+29       1.116786227387e+29       3.722619742501e+28      -3.998353942411e+33       9.972525088124e-05       1.112156457111e-01 
       1.235899013525e+10       4.948457163166e-18       3.750221549126e-05       3.295536180937e+14       1.418945725060e+04       1.148108145906e-06       1.753673621988e+14       2.165191423755e-05       6.419645025625e+28       4.627660326523e+21       9.519097291658e+12       2.520512160416e+22       3.368442768329e+10       2.900000000000e+04       2.244049679341e+08       3.979169792744e+06       4.837838241656e-01       3.461725842825e-08       4.440910710959e+28       1.086055871986e+29       1.086055871986e+29       3.620185245528e+28      -3.861303011592e+33       9.980261747118e-05       1.111294345443e-01 
       1.227307858510e+10       5.017978034668e-18       3.776473204198e-05       3.249878639082e+14       1.418945725034e+04       1.156144902910e-06       1.741483239275e+14       2.180347762474e-05       6.242997085618e+28       4.531824283929e+21       9.321962552041e+12       2.468313880135e+22       3.345027575300e+10       2.900000000000e+04       2.205254875133e+08       3.910378484582e+06       4.804208775040e-01       3.461725842825e-08       4.318711161651e+28       1.056171116876e+29       1.056171116876e+29       3.520569415756e+28      -3.728949753366e+33       9.987998406305e-05       1.110433569544e-01 
       1.218776423541e+10       5.088475604828e-18       3.802908395301e-05       3.204853653233e+14       1.418945725007e+04       1.164237917213e-06       1.729377596064e+14       2.195610195547e-05       6.071209927566e+28       4.437972947732e+21       9.128910353485e+12       2.417196594625e+22       3.321775149253e+10       2.900000000000e+04       2.167130749853e+08       3.842776430543e+06       4.770813078382e-01       3.461725842825e-08       4.199874150079e+28       1.027108693864e+29       1.027108693864e+29       3.423694692548e+28      -3.601133146370e+33       9.995735065686e-05       1.109574126315e-01 
       1.210304293481e+10       5.159963595281e-18       3.829528759525e-05       3.160452459729e+14       1.418945724981e+04       1.172387582615e-06       1.717356103303e+14       2.210979465633e-05       5.904149798418e+28       4.346065215867e+21       8.939856149038e+12       2.367137917139e+22       3.298684358740e+10       2.900000000000e+04       2.129665708901e+08       3.776343070975e+06       4.737649526666e-01       3.461725842825e-08       4.084307150043e+28       9.988459750205e+28       9.988459750205e+28       3.329485649487e+28      -3.477697688542e+33       1.000347172526e-04       1.108716012665e-01 
       1.201891056084e+10       5.232455920442e-18       3.856335570163e-05       3.116666416327e+14       1.418945724954e+04       1.180594295675e-06       1.705418176033e+14       2.226456320592e-05       5.741686625574e+28       4.256060837464e+21       8.754717142663e+12       2.318115924545e+22       3.275754080176e+10       2.900000000000e+04       2.092848358125e+08       3.711058201657e+06       4.704716506173e-01       3.461725842825e-08       3.971920181364e+28       9.713609550660e+28       9.713609550660e+28       3.237868935646e+28      -3.358493207941e+33       1.001120838504e-04       1.107859225512e-01 
       1.193536301965e+10       5.305966690208e-18       3.883329918608e-05       3.073487000516e+14       1.418945724927e+04       1.188858455726e-06       1.693563233361e+14       2.242041513518e-05       5.583693915612e+28       4.167920395225e+21       8.573412252979e+12       2.270109147726e+22       3.252983197789e+10       2.900000000000e+04       2.056667500350e+08       3.646901967658e+06       4.672012414400e-01       3.461725842825e-08       3.862625739830e+28       9.446322342343e+28       9.446322342343e+28       3.148773218481e+28      -3.243374680042e+33       1.001894504501e-04       1.107003761786e-01 
       1.185239624588e+10       5.380510212705e-18       3.910513260053e-05       3.030905807860e+14       1.418945724900e+04       1.197180464898e-06       1.681790698433e+14       2.257735802775e-05       5.430048655803e+28       4.081605288163e+21       8.395862077751e+12       2.223096562180e+22       3.230370603562e+10       2.900000000000e+04       2.021112131978e+08       3.583854857294e+06       4.639535659984e-01       3.461725842825e-08       3.756338729061e+28       9.186390016121e+28       9.186390016121e+28       3.062129128288e+28      -3.132202051306e+33       1.002668170518e-04       1.106149618425e-01 
       1.177000620242e+10       5.456100997075e-18       3.937886685890e-05       2.988914550360e+14       1.418945724872e+04       1.205560728133e-06       1.670099998406e+14       2.273539952039e-05       5.280631218331e+28       3.997077714690e+21       8.221988859117e+12       2.177057578807e+22       3.207915197180e+10       2.900000000000e+04       1.986171439640e+08       3.521897696198e+06       4.607284662626e-01       3.461725842825e-08       3.652976394255e+28       8.933610189352e+28       8.933610189352e+28       2.977869204195e+28      -3.024840068785e+33       1.003441836556e-04       1.105296792376e-01 
       1.168818888021e+10       5.532753756298e-18       3.965452015109e-05       2.947505054841e+14       1.418945724845e+04       1.213999653211e-06       1.658490564417e+14       2.289454730328e-05       5.135325267152e+28       3.914300656069e+21       8.051716449533e+12       2.131972034896e+22       3.185615885975e+10       2.900000000000e+04       1.951834796905e+08       3.461011641485e+06       4.575257853008e-01       3.461725842825e-08       3.552458257757e+28       8.687786048311e+28       8.687786048311e+28       2.895927841636e+28      -2.921158115574e+33       1.004215502614e-04       1.104445280596e-01 
       1.160694029807e+10       5.610483410057e-18       3.993210157205e-05       2.906669261363e+14       1.418945724817e+04       1.222497650763e-06       1.646961831558e+14       2.305480912046e-05       4.994017667415e+28       3.833237860197e+21       7.884970278425e+12       2.087820185293e+22       3.163471584879e+10       2.900000000000e+04       1.918091761051e+08       3.401178176023e+06       4.543453672726e-01       3.461725842825e-08       3.454706056396e+28       8.448726194954e+28       8.448726194954e+28       2.816241241270e+28      -2.821030051903e+33       1.004989168692e-04       1.103595080051e-01 
       1.152625650251e+10       5.689305087643e-18       4.021162567369e-05       2.866399221653e+14       1.418945724789e+04       1.231055134299e-06       1.635513238848e+14       2.321619277016e-05       4.856598397374e+28       3.753853825732e+21       7.721677319530e+12       2.044582693754e+22       3.141481216362e+10       2.900000000000e+04       1.884932069890e+08       3.342379102804e+06       4.511870574205e-01       3.461725842825e-08       3.359643680551e+28       8.216244497894e+28       8.216244497894e+28       2.738747359309e+28      -2.724334061675e+33       1.005762834791e-04       1.102746187718e-01 
       1.144613356749e+10       5.769234130896e-18       4.049310700793e-05       2.826687097554e+14       1.418945724761e+04       1.239672520219e-06       1.624144229205e+14       2.337870610522e-05       4.722960462731e+28       3.676113786540e+21       7.561766058913e+12       2.002240624477e+22       3.119643710386e+10       2.900000000000e+04       1.852345638644e+08       3.284596539404e+06       4.480507020630e-01       3.461725842825e-08       3.267197114895e+28       7.990159947478e+28       7.990159947478e+28       2.663385859209e+28      -2.630952504262e+33       1.006536500911e-04       1.101898600581e-01 
       1.136656759428e+10       5.850286097194e-18       4.077655830770e-05       2.787525159502e+14       1.418945724733e+04       1.248350227840e-06       1.612854249421e+14       2.354235703341e-05       4.592999813321e+28       3.599983696477e+21       7.405166463652e+12       1.960775433811e+22       3.097958004353e+10       2.900000000000e+04       1.820322556878e+08       3.227812912549e+06       4.449361485868e-01       3.461725842825e-08       3.177294380762e+28       7.770296514857e+28       7.770296514857e+28       2.590098064694e+28      -2.540771771387e+33       1.007310167052e-04       1.101052315634e-01 
       1.128755471125e+10       5.932476762482e-18       4.106199412490e-05       2.748905785022e+14       1.418945724704e+04       1.257088679414e-06       1.601642750131e+14       2.370715351790e-05       4.466615262108e+28       3.525430214469e+21       7.251809951164e+12       1.920168962129e+22       3.076423043049e+10       2.900000000000e+04       1.788853085489e+08       3.172010952771e+06       4.418432454394e-01       3.461725842825e-08       3.089865480108e+28       7.556483014927e+28       7.556483014927e+28       2.518826914072e+28      -2.453682148905e+33       1.008083833214e-04       1.100207329881e-01 
       1.120909107369e+10       6.015822124341e-18       4.134942901146e-05       2.710821457243e+14       1.418945724675e+04       1.265888300149e-06       1.590509185792e+14       2.387310357758e-05       4.343708406395e+28       3.452420689921e+21       7.101629359167e+12       1.880403425883e+22       3.055037778596e+10       2.900000000000e+04       1.757927653740e+08       3.117173689152e+06       4.387718421221e-01       3.461725842825e-08       3.004842341008e+28       7.348552973048e+28       7.348552973048e+28       2.449516915801e+28      -2.369577683324e+33       1.008857499397e-04       1.099363640335e-01 
       1.113117286360e+10       6.100338405099e-18       4.163887570030e-05       2.673264763435e+14       1.418945724646e+04       1.274749518229e-06       1.579453014652e+14       2.404021528746e-05       4.224183551211e+28       3.380923148407e+21       6.954558916272e+12       1.841461409807e+22       3.033801170400e+10       2.900000000000e+04       1.727536856354e+08       3.063284444164e+06       4.357217891819e-01       3.461725842825e-08       2.922158764658e+28       7.146344495423e+28       7.146344495423e+28       2.382114105290e+28      -2.288356052903e+33       1.009631165602e-04       1.098521244018e-01 
       1.105379628952e+10       6.186042054996e-18       4.193034692435e-05       2.636228393567e+14       1.418945724617e+04       1.283672764835e-06       1.568473698722e+14       2.420849677910e-05       4.107947634801e+28       3.310906277674e+21       6.810534213176e+12       1.803325859300e+22       3.012712185102e+10       2.900000000000e+04       1.697671450650e+08       3.010326828600e+06       4.326929382051e-01       3.461725842825e-08       2.841750373833e+28       6.949700143051e+28       6.949700143051e+28       2.316566002878e+28      -2.209918443168e+33       1.010404831828e-04       1.097680137960e-01 
       1.097695758637e+10       6.272949755378e-18       4.222385905450e-05       2.599705138885e+14       1.418945724588e+04       1.292658474167e-06       1.557570703758e+14       2.437795624096e-05       3.994910156173e+28       3.242339413928e+21       6.669492174450e+12       1.765980072946e+22       2.991769796523e+10       2.900000000000e+04       1.668322353733e+08       2.958284736585e+06       4.296851418096e-01       3.461725842825e-08       2.763554562760e+28       6.758466809147e+28       6.758466809147e+28       2.252821572978e+28      -2.134169426691e+33       1.011178498077e-04       1.096840319202e-01 
       1.090065301521e+10       6.361078421949e-18       4.251942664268e-05       2.563687890506e+14       1.418945724558e+04       1.301707083464e-06       1.546743499225e+14       2.454860191884e-05       3.884983104626e+28       3.175192528402e+21       6.531371030924e+12       1.729407695208e+22       2.970972985621e+10       2.900000000000e+04       1.639480639732e+08       2.907142340683e+06       4.266982536375e-01       3.461725842825e-08       2.687510448375e+28       6.572495599928e+28       6.572495599928e+28       2.190831184334e+28      -2.061016846996e+33       1.011952164347e-04       1.096001784793e-01 
       1.082487886312e+10       6.450445208061e-18       4.281706242182e-05       2.528169638036e+14       1.418945724528e+04       1.310819033025e-06       1.535991558278e+14       2.472044211624e-05       3.778080891232e+28       3.109436214208e+21       6.396110292626e+12       1.693592709264e+22       2.950320740435e+10       2.900000000000e+04       1.611137537084e+08       2.856884087077e+06       4.237321283488e-01       3.461725842825e-08       2.613558822921e+28       6.391641718689e+28       6.391641718689e+28       2.130546571384e+28      -1.990371706440e+33       1.012725830639e-04       1.095164531791e-01 
       1.074963144297e+10       6.541067508052e-18       4.311678094382e-05       2.493143468207e+14       1.418945724499e+04       1.319994766234e-06       1.525314357736e+14       2.489348519480e-05       3.674120282195e+28       3.045041673454e+21       6.263650722296e+12       1.658519429986e+22       2.929812056039e+10       2.900000000000e+04       1.583284425869e+08       2.807494690844e+06       4.207866216133e-01       3.461725842825e-08       2.541642107846e+28       6.215764353065e+28       6.215764353065e+28       2.071920796680e+28      -1.922148057935e+33       1.013499496954e-04       1.094328557264e-01 
       1.067490709327e+10       6.632962960636e-18       4.341859857959e-05       2.458602563529e+14       1.418945724468e+04       1.329234729574e-06       1.514711378051e+14       2.506773957468e-05       3.573020334045e+28       2.981980704639e+21       6.133934309442e+12       1.624172497080e+22       2.909445934495e+10       2.900000000000e+04       1.555912835187e+08       2.758959131304e+06       4.178615901044e-01       3.461725842825e-08       2.471704308976e+28       6.044726565391e+28       6.044726565391e+28       2.014908214340e+28      -1.856262900390e+33       1.014273163291e-04       1.093493858287e-01 
       1.060070217798e+10       6.726149452331e-18       4.372252988105e-05       2.424540200963e+14       1.418945724438e+04       1.338539372658e-06       1.504182103290e+14       2.524321373498e-05       3.474702330613e+28       2.920225690294e+21       6.006904244935e+12       1.590536868352e+22       2.889221384798e+10       2.900000000000e+04       1.529014440580e+08       2.711262647453e+06       4.149568914917e-01       3.461725842825e-08       2.403690972915e+28       5.878395186087e+28       5.878395186087e+28       1.959464434509e+28      -1.792636077729e+33       1.015046829651e-04       1.092660431946e-01 
       1.052701308633e+10       6.820645120943e-18       4.402858758112e-05       2.390949750616e+14       1.418945724407e+04       1.347909148242e-06       1.493726021104e+14       2.541991621418e-05       3.379089721747e+28       2.859749584894e+21       5.882504896128e+12       1.557597813123e+22       2.869137422835e+10       2.900000000000e+04       1.502581061505e+08       2.664390733473e+06       4.120723844343e-01       3.461725842825e-08       2.337549144649e+28       5.716640709969e+28       5.716640709969e+28       1.905546288799e+28      -1.731190181373e+33       1.015820496034e-04       1.091828275334e-01 
       1.045383623265e+10       6.916468359097e-18       4.433678805071e-05       2.357824674444e+14       1.418945724377e+04       1.357344512256e-06       1.483342622707e+14       2.559785561049e-05       3.286108063709e+28       2.800525903009e+21       5.760681782490e+12       1.525340905779e+22       2.849193071332e+10       2.900000000000e+04       1.476604658839e+08       2.618329134319e+06       4.092079285737e-01       3.461725842825e-08       2.273227326315e+28       5.559337195418e+28       5.559337195418e+28       1.853111796675e+28      -1.671850456061e+33       1.016594162440e-04       1.090997385555e-01 
       1.038116805621e+10       7.013637817814e-18       4.464714402275e-05       2.325158524988e+14       1.418945724345e+04       1.366845923817e-06       1.473031402849e+14       2.577704058233e-05       3.195684961212e+28       2.742528707707e+21       5.641381551753e+12       1.493752019448e+22       2.829387359810e+10       2.900000000000e+04       1.451077332442e+08       2.573063841387e+06       4.063633845271e-01       3.461725842825e-08       2.210675437107e+28       5.406362166324e+28       5.406362166324e+28       1.802120132773e+28      -1.614544708911e+33       1.017367828869e-04       1.090167759720e-01 
       1.030900502101e+10       7.112172410147e-18       4.495967550611e-05       2.292944944111e+14       1.418945724314e+04       1.376413845259e-06       1.462791859792e+14       2.595747984873e-05       3.107750011054e+28       2.685732599193e+21       5.524551956540e+12       1.462817319822e+22       2.809719324535e+10       2.900000000000e+04       1.425991318748e+08       2.528581088251e+06       4.035386138807e-01       3.461725842825e-08       2.149844774280e+28       5.257596516724e+28       5.257596516724e+28       1.752531595111e+28      -1.559203221582e+33       1.018141495322e-04       1.089339394950e-01 
       1.023734361565e+10       7.212091314853e-18       4.527439159574e-05       2.261177661765e+14       1.418945724283e+04       1.386048742151e-06       1.452623495286e+14       2.613918218975e-05       3.022234747302e+28       2.630112703687e+21       5.410141831484e+12       1.432523259089e+22       2.790188008472e+10       2.900000000000e+04       1.401338988407e+08       2.484867346476e+06       4.007334791826e-01       3.461725842825e-08       2.090687975230e+28       5.112924418067e+28       5.112924418067e+28       1.704307574177e+28      -1.505758665456e+33       1.018915161798e-04       1.088512288374e-01 
       1.016618035313e+10       7.313413980135e-18       4.559131230053e-05       2.229850494771e+14       1.418945724251e+04       1.395751083320e-06       1.442525814546e+14       2.632215644690e-05       2.939072587984e+28       2.575644662530e+21       5.298101070825e+12       1.402856570006e+22       2.770792461240e+10       2.900000000000e+04       1.377112843965e+08       2.441909321506e+06       3.979478439366e-01       3.461725842825e-08       2.033158980623e+28       4.972233229028e+28       4.972233229028e+28       1.657410522869e+28      -1.454146019731e+33       1.019688828298e-04       1.087686437130e-01 
       1.009551177069e+10       7.416160127424e-18       4.591045217239e-05       2.198957345610e+14       1.418945724219e+04       1.405521340878e-06       1.432498326224e+14       2.650641152359e-05       2.858198783252e+28       2.522304621517e+21       5.188380606461e+12       1.373804260086e+22       2.751531739062e+10       2.900000000000e+04       1.353305517582e+08       2.399693948619e+06       3.951815725953e-01       3.461725842825e-08       1.977212998526e+28       4.835413407813e+28       4.835413407813e+28       1.611803927259e+28      -1.404302492309e+33       1.020462494822e-04       1.086861838364e-01 
       1.002533442963e+10       7.520349755215e-18       4.623182576324e-05       2.168492201245e+14       1.418945724187e+04       1.415359990237e-06       1.422540542389e+14       2.669195638557e-05       2.779550364962e+28       2.470069220448e+21       5.080932386461e+12       1.345353605908e+22       2.732404904726e+10       2.900000000000e+04       1.329909768792e+08       2.358208388954e+06       3.924345305536e-01       3.461725842825e-08       1.922806469538e+28       4.702358426860e+28       4.702358426860e+28       1.567452278167e+28      -1.356167443409e+33       1.021236161370e-04       1.086038489232e-01 
       9.955644915180e+09       7.626003142963e-18       4.655544762500e-05       2.138449131943e+14       1.418945724155e+04       1.425267510143e-06       1.412651978502e+14       2.687880006132e-05       2.703066097652e+28       2.418915582898e+21       4.975709354021e+12       1.317492147548e+22       2.713411027529e+10       2.900000000000e+04       1.306918482302e+08       2.317440025606e+06       3.897065841419e-01       3.461725842825e-08       1.869897032870e+28       4.572964689906e+28       4.572964689906e+28       1.524321043507e+28      -1.309682311788e+33       1.022009827942e-04       1.085216386898e-01 
